# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
1.08.07	-3.147
1.08.08	-3.187
1.08.09	-5.419
1.08.10	-2.862
1.08.11	-1.828
1.08.12	-1.855
1.08.13	-2.775
1.08.14	-1.813
1.08.15	-1.842
1.08.16	-1.953
1.08.17	-2.189
1.08.18	-2.638
1.08.19	-4.187
1.08.20	-2.787
1.08.21	-3.353
1.08.22	-2.864
1.08.23	-3.356
1.08.24	-2.826
1.08.25	-2.798
1.08.26	-2.698
1.08.27	-3.320
1.08.28	-3.558
1.08.29	-3.043
1.08.30	-3.163
1.08.31	-2.061
1.08.32	-2.390
1.08.33	-2.754
1.08.34	-2.211
1.08.35	-1.834
1.08.36	-2.709
1.08.37	-1.841
1.08.38	-1.864
1.08.39	-3.323
1.08.40	-2.581
1.09.01	-3.023
1.09.02	-1.824
1.09.03	-2.080
1.09.04	-4.076
1.09.05	-2.843
1.09.06	-2.544
1.09.07	-2.648
1.09.08	-2.221
1.09.09	-2.611
1.09.10	-2.950
1.09.11	-1.967
1.09.12	-2.355
1.09.13	-2.095
1.09.14	-1.614
1.09.15	-3.633
1.09.16	-4.382
1.09.17	-3.412
1.09.18	-5.492
1.09.19	-4.335
1.09.20	-3.779
1.09.21	-3.749
1.09.22	-1.943
1.09.23	-2.311
1.09.24	-1.965
1.09.25	-3.037
1.09.26	-3.125
1.09.27	-2.724
1.09.28	-2.248
1.09.29	-3.496
1.09.30	-2.821
1.09.31	-2.377
1.09.32	-3.001
1.09.33	-2.997
1.09.34	-1.543
1.09.35	-2.201
1.10.01	-4.146
1.10.02	-2.193
1.10.03	-4.020
1.10.04	-3.818
1.10.05	-1.331
1.10.06	-3.163
1.10.07	-1.545
1.10.08	-3.015
1.10.09	-2.687
1.10.10	-1.054
1.10.11	-0.796
1.11.01	-4.378
1.11.02	-4.842
1.11.03	-4.124
1.11.04	-1.144
1.11.05	-1.529
1.11.06	-4.258
1.11.07	-3.628
1.11.08	-1.064
1.11.09	-0.946
1.11.10	-4.452
1.11.11	-1.449
1.11.12	-2.345
1.12.01	-3.125
1.12.02	-3.716
1.12.03	-2.342
1.12.04	-1.499
1.12.05	-3.102
1.12.06	-2.525
1.12.07	-4.137
1.12.08	-4.326
1.12.09	-3.879
1.12.10	-1.151
1.12.11	-2.617
1.12.12	-2.735
1.12.13	-0.687
1.12.14	-0.995
1.12.15	-2.119
1.13.01	-3.524
1.13.02	-3.183
1.13.03	-1.191
1.14.01	-3.603
1.14.02	-3.624
1.14.03	-4.036
1.14.04	-5.358
1.14.05	-3.958
1.14.06	-2.133
1.14.07	-2.206
1.15.01	-2.431
1.15.02	-1.249
1.15.03	-3.867
1.15.04	-3.856
1.15.05	-2.269
1.15.06	-2.458
1.15.07	-2.757
1.15.08	-4.019
2.01.01	-0.965
2.01.02	-0.559
2.01.03	-0.527
2.01.04	-0.274
2.02.01	-1.023
2.02.02	-0.782
2.02.03	-0.615
2.02.04	-1.218
2.02.05	-0.554
2.02.06	-0.847
2.02.07	-0.863
2.03.01	-2.348
2.03.02	-3.245
2.03.03	-2.343
2.03.04	-1.802
2.03.05	-2.962
2.03.06	-1.374
2.03.07	-3.826
2.03.08	-3.480
2.03.09	-2.350
2.03.10	-2.740
2.03.11	-5.134
2.03.12	-3.974
2.03.13	-4.040
2.03.14	-4.860
2.03.15	-4.948
2.03.16	-3.126
2.03.17	-2.458
2.03.18	-1.278
2.03.19	-2.702
2.03.20	-1.585
2.03.21	-3.480
2.03.22	-4.035
2.03.23	-2.919
2.03.24	-3.435
2.03.25	-3.493
2.03.26	-3.173
2.03.27	-3.082
2.03.28	-2.879
2.03.29	-2.225
2.03.30	-3.069
2.03.31	-2.849
2.03.32	-3.941
2.03.33	-2.317
2.03.34	-2.483
2.03.35	-3.114
2.03.36	-2.363
2.03.37	-3.014
2.03.38	-3.178
2.03.39	-2.272
2.03.40	-2.822
2.03.41	-3.427
2.03.42	-2.672
2.03.43	-2.990
2.03.44	-4.937
2.03.45	-3.763
2.03.46	-3.682
2.03.47	-2.360
2.03.48	-1.328
2.03.49	-1.940
2.03.50	-1.936
2.03.51	-2.375
2.03.52	-2.271
2.03.53	-1.957
2.03.54	-1.947
2.03.55	-2.756
2.03.56	-2.698
2.03.57	-2.114
2.03.58	-1.975
2.04.01	-3.192
2.04.02	-2.608
2.04.03	-2.381
2.04.04	-2.579
2.04.05	-2.183
2.04.06	-3.198
2.04.07	-4.217
2.04.08	-3.722
2.04.09	-2.675
2.04.10	-1.982
2.04.11	-2.453
2.04.12	-3.577
2.04.13	-2.727
2.04.14	-2.552
2.04.15	-4.048
2.04.16	-5.026
2.04.17	-5.436
2.04.18	-6.112
2.04.19	-4.291
2.04.20	-4.291
2.04.21	-2.160
2.04.22	-2.974
2.04.23	-3.740
2.04.24	-4.157
2.04.25	-3.342
2.04.26	-3.253
2.04.27	-3.027
2.04.28	-6.353
2.04.29	-5.573
2.04.30	-4.343
2.04.31	-3.260
2.04.32	-3.700
2.04.33	-2.258
2.04.34	-2.829
2.04.35	-2.425
2.04.36	-2.482
2.04.37	-3.740
2.04.38	-1.599
2.04.39	-3.435
2.04.40	-3.419
2.04.41	-2.877
2.04.42	-2.678
2.04.43	-3.366
2.04.44	-3.806
2.04.45	-3.549
2.04.46	-2.896
2.04.47	-2.657
2.04.48	-3.552
2.04.49	-2.876
2.04.50	-2.229
2.04.51	-4.198
2.04.52	-4.670
2.04.53	-3.306
2.04.54	-3.042
2.04.55	-2.231
2.04.56	-2.665
2.04.57	-3.210
2.04.58	-2.975
2.04.59	-3.243
2.04.60	-2.785
2.04.61	-2.942
2.04.62	-3.113
2.04.63	-2.645
2.04.64	-2.679
2.04.65	-3.275
2.04.66	-3.096
2.04.67	-2.326
2.04.68	-2.683
2.04.69	-2.009
2.04.70	-3.584
2.04.71	-2.033
2.05.01	-2.962
2.05.02	-2.442
2.05.03	-0.911
2.05.04	-1.816
2.05.05	-0.978
2.05.06	-4.042
2.05.07	-2.225
2.05.08	-2.942
2.05.09	-4.124
2.05.10	-4.729
2.05.11	-5.489
2.05.12	-3.459
2.05.13	-1.485
2.05.14	-1.936
2.05.15	-3.371
2.05.16	-2.374
2.05.17	-1.598
2.05.18	-2.978
2.05.19	-2.872
2.05.20	-0.717
2.06.01	-3.560
2.06.02	-1.290
2.06.03	-3.907
2.06.04	-3.701
2.06.05	-1.107
2.06.06	-4.072
2.06.07	-1.349
2.06.08	-1.539
2.06.09	-4.792
2.06.10	-2.183
2.06.11	-3.412
2.06.12	-2.277
2.06.13	-3.151
2.06.14	-2.976
2.06.15	-4.201
2.06.16	-1.517
2.06.17	-3.462
2.06.18	-4.438
2.06.19	-5.627
2.06.20	-4.343
2.06.21	-5.623
2.06.22	-3.892
2.06.23	-2.974
2.06.24	-5.562
2.07.01	-3.546
2.07.02	-2.933
2.07.03	-4.342
2.07.04	-2.517
2.07.05	-3.176
2.07.06	-4.507
2.07.07	-2.128
2.07.08	-1.923
2.07.09	-3.470
2.07.10	-2.810
2.08.01	-2.821
2.08.02	-2.355
2.08.03	-3.330
2.08.04	-3.037
2.08.05	-4.180
2.08.06	-2.625
2.08.07	-3.748
2.08.08	-3.409
2.08.09	-4.115
2.08.10	-2.802
2.08.11	-1.556
2.08.12	-2.655
2.08.13	-5.794
2.08.14	-3.076
2.09.01	-2.695
2.09.02	-1.889
2.09.03	-2.019
2.09.04	-3.416
2.09.05	-2.523
2.09.06	-3.743
2.09.07	-4.837
2.09.08	-3.631
2.09.09	-3.362
2.09.10	-3.575
2.09.11	-3.229
2.09.12	-2.775
2.09.13	-1.519
2.09.14	-2.949
2.09.15	-2.383
2.10.01	-3.612
2.10.02	-4.966
2.10.03	-3.691
2.10.04	-4.453
2.10.05	-3.218
2.10.06	-3.708
2.10.07	-3.462
2.10.08	-5.153
2.10.09	-4.626
2.10.10	-3.144
2.10.11	-5.003
2.10.12	-3.357
2.10.13	-4.248
2.10.14	-2.777
2.10.15	-3.113
2.10.16	-2.799
2.10.17	-3.446
2.10.18	-1.802
2.11.01	-2.583
2.11.02	-3.898
2.11.03	-4.327
2.11.04	-2.486
2.11.05	-4.561
2.11.06	-3.374
2.11.07	-2.084
2.12.01	-4.000
2.12.02	-2.240
2.12.03	-4.239
2.12.04	-5.231
2.12.05	-4.052
2.12.06	-3.464
2.12.07	-4.218
2.12.08	-1.635
2.12.09	-2.809
2.12.10	-3.102
2.12.11	-3.347
2.12.12	-2.509
2.12.13	-4.092
2.12.14	-4.006
2.12.15	-3.151
2.12.16	-5.265
2.12.17	-3.690
2.12.18	-4.104
2.12.19	-3.496
2.12.20	-3.538
2.12.21	-4.631
2.12.22	-4.295
2.12.23	-3.254
2.12.24	-3.947
2.13.01	-5.329
2.13.02	-3.905
2.13.03	-4.581
2.13.04	-3.401
2.13.05	-5.372
2.13.06	-5.416
2.13.07	-2.294
2.13.08	-7.018
2.13.09	-3.318
2.13.10	-5.593
2.13.11	-3.575
2.13.12	-3.483
2.13.13	-3.602
2.13.14	-4.905
2.13.15	-4.189
2.13.16	-4.493
2.13.17	-4.482
2.13.18	-5.221
2.13.19	-5.401
2.13.20	-2.774
2.13.21	-3.447
3.01.01	-0.514
3.01.02	-0.715
3.01.03	-0.271
3.01.04	-0.357
3.02.01	-0.760
3.02.02	-0.428
3.02.03	-0.373
3.02.04	-0.476
3.03.01	-0.418
3.03.02	-0.494
3.03.03	-0.810
3.04.01	-0.655
3.04.02	-0.528
3.04.03	-0.435
3.04.04	-0.538
3.05.01	-4.149
3.05.02	-1.678
3.05.03	-1.688
3.05.04	-1.183
3.05.05	-4.090
3.05.06	-1.531
3.05.07	-2.372
3.05.08	-1.770
3.05.09	-0.834
3.05.10	-1.726
3.05.11	-3.357
3.05.12	-2.413
3.05.13	-3.249
3.05.14	-1.307
3.06.01	-2.147
3.06.02	-2.692
3.06.03	-2.803
3.06.04	-2.093
3.06.05	-2.297
3.06.06	-1.694
3.06.07	-2.065
3.06.08	-3.475
3.06.09	-2.777
3.06.10	-2.143
3.06.11	-1.640
3.06.12	-3.669
3.06.13	-4.006
3.06.14	-4.397
3.06.15	-3.140
3.06.16	-1.431
3.06.17	-1.333
3.06.18	-2.643
3.07.01	-2.835
3.07.02	-1.806
3.07.03	-2.902
3.07.04	-2.344
3.07.05	-2.417
3.07.06	-2.687
3.07.07	-2.537
3.07.08	-1.903
3.07.09	-3.324
3.07.10	-3.423
3.07.11	-4.471
3.07.12	-4.685
3.07.13	-2.203
3.07.14	-2.126
3.07.15	-2.418
3.07.16	-2.307
3.07.17	-1.326
3.08.01	-3.900
3.08.02	-2.350
3.08.03	-1.920
3.08.04	-2.374
3.08.05	-2.834
3.08.06	-3.611
3.08.07	-6.446
3.08.08	-4.431
3.08.09	-5.139
3.08.10	-3.333
3.08.11	-2.329
3.08.12	-4.065
3.08.13	-4.733
3.08.14	-5.585
3.08.15	-3.791
3.08.16	-2.977
3.08.17	-2.142
3.08.18	-1.808
3.09.01	-1.736
3.09.02	-1.879
3.09.03	-2.656
3.09.04	-1.339
3.09.05	-1.589
3.09.06	-3.245
3.09.07	-1.369
3.09.08	-0.504
3.09.09	-0.885
3.09.10	-0.930
3.09.11	-2.468
3.10.01	-4.314
3.10.02	-3.133
3.10.03	-2.394
3.10.04	-3.075
3.10.05	-0.726
3.10.06	-1.016
3.10.07	-2.971
3.10.08	-2.250
3.10.09	-1.572
3.10.10	-2.220
3.10.11	-2.056
3.10.12	-2.954
3.10.13	-3.036
3.10.14	-2.798
3.11.01	-3.264
3.11.02	-2.704
3.11.03	-3.753
3.11.04	-2.540
3.11.05	-1.550
3.11.06	-3.605
3.11.07	-2.403
3.11.08	-1.044
3.11.09	-2.619
3.11.10	-0.797
3.12.01	-3.024
3.12.02	-4.065
3.12.03	-3.440
3.12.04	-4.884
3.12.05	-4.325
3.12.06	-4.035
3.12.07	-3.713
3.12.08	-3.695
3.12.09	-3.090
3.12.10	-3.075
3.12.11	-3.143
3.12.12	-3.478
3.12.13	-3.113
3.12.14	-1.049
3.12.15	-2.868
3.13.01	-2.481
3.13.02	-4.482
3.13.03	-1.293
3.13.04	-0.654
3.13.05	-1.725
3.14.01	-5.577
3.14.02	-1.950
3.14.03	-2.499
3.14.04	-1.784
3.15.01	-1.861
3.15.02	-2.128
3.15.03	-1.517
3.15.04	-2.936
3.15.05	-2.194
3.16.01	-3.383
3.16.02	-1.604
3.16.03	-1.638
3.16.04	-2.175
3.16.05	-2.373
3.16.06	-2.185
3.16.07	-4.823
3.16.08	-3.765
3.17.01	-0.809
3.17.02	-4.014
3.17.03	-1.483
3.17.04	-3.447
3.17.05	-3.388
3.17.06	-2.366
3.17.07	-1.374
3.17.08	-5.424
3.18.01	-2.592
3.18.02	-2.548
3.18.03	-1.806
3.18.04	-1.316
3.18.05	-4.655
3.18.06	-3.744
3.18.07	-2.649
3.18.08	-2.975
3.19.01	-2.795
3.19.02	-2.260
3.19.03	-2.067
3.19.04	-4.276
3.19.05	-2.746
3.19.06	-3.059
3.19.07	-3.091
3.20.01	-3.712
3.20.02	-4.353
3.20.03	-2.695
3.20.04	-2.958
3.20.05	-1.690
3.20.06	-3.361
3.20.07	-2.259
3.20.08	-2.032
3.21.01	-1.750
3.21.02	-3.884
3.21.03	-2.646
3.21.04	-4.492
3.21.05	-1.357
3.21.06	-1.498
3.21.07	-3.812
3.21.08	-1.669
3.21.09	-1.032
3.21.10	-1.035
3.22.01	-2.248
3.22.02	-3.094
3.22.03	-4.714
3.22.04	-3.376
3.22.05	-3.026
3.22.06	-2.569
3.22.07	-2.191
3.22.08	-3.719
3.22.09	-2.119
3.22.10	-2.212
3.22.11	-1.493
3.22.12	-2.811
3.23.01	-2.627
3.23.02	-3.935
3.23.03	-3.705
3.23.04	-2.620
3.23.05	-1.764
3.23.06	-2.678
3.23.07	-2.233
3.23.08	-2.828
3.23.09	-1.867
3.23.10	-2.618
3.23.11	-2.706
3.23.12	-3.056
3.24.01	-3.117
3.24.02	-4.548
3.24.03	-3.765
3.24.04	-4.647
3.24.05	-4.084
3.24.06	-1.676
3.24.07	-3.201
3.24.08	-2.110
3.24.09	-3.374
3.24.10	-2.475
3.24.11	-3.744
3.24.12	-3.466
3.25.01	-3.268
3.25.02	-3.919
3.25.03	-5.831
3.25.04	-2.520
3.25.05	-4.920
3.25.06	-1.716
3.25.07	-4.054
3.25.08	-7.180
3.25.09	-1.461
3.25.10	-1.810
3.26.01	-2.928
3.26.02	-3.213
3.26.03	-3.281
3.26.04	-2.211
3.26.05	-4.739
3.26.06	-3.515
3.26.07	-3.194
3.26.08	-3.309
3.26.09	-2.554
3.26.10	-2.670
3.26.11	-5.323
3.26.12	-2.266
3.27.01	-3.488
3.27.02	-3.569
3.27.03	-2.530
3.27.04	-3.510
3.27.05	-4.001
3.27.06	-2.640
3.27.07	-5.006
3.27.08	-3.113
3.27.09	-3.034
3.27.10	-2.208
3.28.01	-3.711
3.28.02	-5.332
3.28.03	-4.239
3.28.04	-4.449
3.28.05	-2.083
3.28.06	-4.033
3.28.07	-4.005
3.28.08	-2.649
3.28.09	-2.705
3.28.10	-5.729
3.28.11	-4.765
3.28.12	-5.821
3.29.01	-1.335
3.29.02	-0.984
3.29.03	-0.631
3.30.01	-1.490
3.30.02	-1.435
3.30.03	-1.928
3.31.01	-3.548
3.31.02	-3.245
3.31.03	-2.469
3.32.01	-1.067
3.32.02	-4.151
3.32.03	-1.664
3.33.01	-3.976
3.33.02	-1.549
3.33.03	-2.827
3.33.04	-2.885
3.34.01	-2.951
3.34.02	-2.507
3.34.03	-2.432
3.34.04	-4.404
3.35.01	-4.784
3.35.02	-2.959
3.35.03	-3.287
3.35.04	-3.791
3.36.01	-2.594
3.36.02	-2.519
3.36.03	-3.163
3.37.01	-3.726
3.37.02	-2.156
3.37.03	-3.034
3.37.04	-2.983
3.38.01	-5.159
3.38.02	-3.289
3.38.03	-5.239
3.38.04	-3.331
4.01.01	-0.020
4.02.01	-0.056
4.03.01	-0.149
4.04.01	-0.176
4.05.01	-0.199
4.06.01	-0.189
4.06.02	-0.205
4.06.03	-0.070
4.06.04	-0.135
4.06.05	-0.278
4.06.06	-0.265
4.06.07	-0.221
4.06.08	-0.157
4.06.09	-0.167
4.06.10	-0.111
4.06.11	-0.124
4.06.12	-0.061
4.07.01	-0.351
4.07.02	-0.383
4.07.03	-0.275
4.07.04	-0.258
4.07.05	-0.459
4.07.06	-0.519
4.07.07	-0.271
4.07.08	-0.303
4.07.09	-0.370
4.07.10	-0.262
4.07.11	-0.258
4.07.12	-0.266
4.08.01	-0.761
4.08.02	-0.748
4.08.03	-1.179
4.08.04	-1.496
4.08.05	-0.951
4.08.06	-0.742
4.08.07	-0.724
4.08.08	-0.786
4.08.09	-0.738
4.08.10	-0.771
4.08.11	-0.359
4.08.12	-0.332
4.09.01	-0.984
4.09.02	-0.990
4.09.03	-1.034
4.09.04	-1.127
4.09.05	-1.679
4.09.06	-1.918
4.09.07	-0.984
4.09.08	-1.359
4.09.09	-0.914
4.09.10	-0.964
4.09.11	-0.862
4.09.12	-0.849
4.10.01	-1.111
4.10.02	-1.185
4.10.03	-1.874
4.10.04	-2.509
4.10.05	-1.195
4.10.06	-1.634
4.10.07	-1.097
4.10.08	-1.717
4.10.09	-0.821
4.10.10	-1.050
4.10.11	-0.545
4.11.01	-0.285
4.11.02	-0.142
4.11.03	-0.121
4.11.04	-0.010
4.11.05	-0.192
4.11.06	-0.064
4.11.07	-0.299
4.11.08	-0.190
4.12.01	-0.467
4.12.02	-0.246
4.12.03	-0.222
4.12.04	-0.171
4.12.05	-0.444
4.12.06	-0.122
4.12.07	-0.337
4.12.08	-0.137
4.12.09	-0.326
4.13.01	-1.150
4.13.02	-0.645
4.13.03	-0.416
4.13.04	-0.478
4.13.05	-0.981
4.13.06	-0.818
4.13.07	-0.630
4.13.08	-0.738
4.13.09	-0.287
4.14.01	-1.390
4.14.02	-0.493
4.14.03	-0.784
4.14.04	-0.729
4.14.05	-0.987
4.14.06	-1.177
4.14.07	-0.779
4.14.08	-0.331
4.14.09	-0.877
4.15.01	-1.671
4.15.02	-0.583
4.15.03	-0.892
4.15.04	-0.953
4.15.05	-1.194
4.15.06	-1.414
4.15.07	-0.363
4.15.08	-1.124
4.16.01	-0.131
4.16.02	-0.220
4.16.03	-0.146
4.16.04	-0.205
4.16.05	-0.139
4.17.01	-0.371
4.17.02	-0.248
4.17.03	-0.339
4.17.04	-0.382
4.17.05	-0.259
4.17.06	-0.239
4.18.01	-1.035
4.18.02	-0.938
4.18.03	-0.892
4.18.04	-0.488
4.18.05	-0.952
4.18.06	-0.570
4.19.01	-1.254
4.19.02	-0.788
4.19.03	-1.056
4.19.04	-0.588
4.19.05	-1.151
4.19.06	-0.672
4.20.01	-1.383
4.20.02	-0.661
4.20.03	-0.953
4.20.04	-1.375
4.20.05	-0.691
4.20.06	-0.779
4.21.01	-0.066
4.21.02	-0.206
4.21.03	-0.088
4.21.04	-0.142
4.22.01	-0.380
4.22.02	-0.220
4.22.03	-0.317
4.22.04	-0.428
4.23.01	-1.004
4.23.02	-0.543
4.23.03	-1.099
4.23.04	-0.817
4.24.01	-1.253
4.24.02	-0.649
4.24.03	-1.350
4.24.04	-1.012
4.25.01	-1.550
4.25.02	-1.232
4.25.03	-1.627
4.26.01	-0.133
4.26.02	-0.148
4.26.03	-0.146
4.26.04	-0.068
4.27.01	-0.421
4.27.02	-0.196
4.27.03	-0.302
4.27.04	-0.314
4.27.05	-0.169
4.28.01	-1.208
4.28.02	-1.011
4.28.03	-0.535
4.28.04	-0.870
4.28.05	-0.693
4.29.01	-1.525
4.29.02	-0.666
4.29.03	-1.098
4.29.04	-1.330
4.29.05	-0.684
4.30.01	-1.938
4.30.02	-0.821
4.30.03	-1.771
4.30.04	-1.386
4.30.05	-0.874
4.31.01	-0.271
4.31.02	-0.144
4.31.03	-0.128
4.31.04	-0.076
4.31.05	-0.156
4.31.06	-0.037
4.31.07	-0.219
4.32.01	-0.402
4.32.02	-0.431
4.32.03	-0.326
4.32.04	-0.145
4.32.05	-0.295
4.32.06	-0.388
4.32.07	-0.363
4.33.01	-1.167
4.33.02	-0.740
4.33.03	-1.257
4.33.04	-0.731
4.33.05	-0.819
4.33.06	-1.036
4.33.07	-1.052
4.34.01	-1.470
4.34.02	-1.247
4.34.03	-1.263
4.34.04	-1.589
4.34.05	-1.028
4.34.06	-1.180
4.34.07	-1.281
4.35.01	-1.879
4.35.02	-1.586
4.35.03	-1.578
4.35.04	-1.127
4.35.05	-1.505
4.35.06	-1.294
4.35.07	-1.568
4.36.01	-0.080
4.36.02	-0.294
4.36.03	-0.123
4.37.01	-0.249
4.37.02	-0.353
4.37.03	-0.265
4.38.01	-0.557
4.38.02	-0.762
4.38.03	-0.526
4.39.01	-0.350
4.39.02	-1.680
4.39.03	-0.628
4.40.01	-2.119
4.40.02	-0.386
4.40.03	-0.699
4.41.01	-0.201
4.41.02	-0.083
4.41.03	-0.263
4.42.01	-0.366
4.42.02	-0.503
4.42.03	-0.375
4.43.01	-0.954
4.43.02	-0.629
4.43.03	-0.946
4.44.01	-1.131
4.44.02	-1.158
4.44.03	-1.174
4.45.01	-1.403
4.45.02	-0.954
4.45.03	-0.934
4.46.01	-0.066
4.46.02	-0.113
4.46.03	-0.095
4.47.01	-0.213
4.47.02	-0.373
4.47.03	-0.395
4.48.01	-1.056
4.48.02	-1.030
4.48.03	-0.723
4.49.01	-0.926
4.49.02	-0.705
4.49.03	-1.303
4.50.01	-1.082
4.50.02	-1.642
4.50.03	-1.571
4.51.01	-0.067
4.51.02	-0.206
4.51.03	-0.139
4.52.01	-0.378
4.52.02	-0.292
4.52.03	-0.408
4.53.01	-1.132
4.53.02	-1.143
4.53.03	-0.773
4.54.01	-1.498
4.54.02	-1.480
4.54.03	-1.427
4.55.01	-1.898
4.55.02	-1.880
4.55.03	-1.794
4.56.01	-0.020
4.57.01	-0.038
4.58.01	-0.057
4.59.01	-0.059
4.60.01	-0.058
4.61.01	-0.072
4.62.01	-0.122
4.63.01	-0.133
4.64.01	-0.139
4.65.01	-0.280
4.66.01	-0.333
4.67.01	-0.382
4.68.01	-0.405
4.69.01	-0.478
4.70.01	-0.582
