# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
# Entry names consist of system number and distance scaling factor
# This notation corresponds to the naming of the geometries
system	Eint
2.05_095	-3.397
2.05_100	-3.558
2.05_105	-3.532
2.05_110	-3.391
2.05_125	-2.696
2.05_150	-1.608
2.05_200	-0.579
2.06_080	-0.660
2.06_085	-2.119
2.06_090	-2.964
2.06_095	-3.389
2.06_100	-3.533
2.06_105	-3.497
2.06_110	-3.349
2.06_125	-2.645
2.06_150	-1.565
2.06_200	-0.566
2.07_080	-2.055
2.07_085	-3.782
2.07_090	-4.818
2.07_095	-5.365
2.07_100	-5.574
2.07_105	-5.552
2.07_110	-5.380
2.07_125	-4.453
2.07_150	-2.839
2.07_200	-1.083
2.08_080	-0.562
2.08_085	-2.005
2.08_090	-2.829
2.08_095	-3.236
2.08_100	-3.368
2.08_105	-3.325
2.08_110	-3.176
2.08_125	-2.497
2.08_150	-1.485
2.08_200	-0.559
2.09_080	-1.565
2.09_085	-3.187
2.09_090	-4.132
2.09_095	-4.608
2.09_100	-4.769
2.09_105	-4.722
2.09_110	-4.547
2.09_125	-3.696
2.09_150	-2.324
2.09_200	-0.924
2.10_080	-0.230
2.10_085	-1.744
2.10_090	-2.608
2.10_095	-3.036
2.10_100	-3.180
2.10_105	-3.144
2.10_110	-3.002
2.10_125	-2.343
2.10_150	-1.372
2.10_200	-0.499
2.11_080	0.034
2.11_085	-1.695
2.11_090	-2.661
2.11_095	-3.124
2.11_100	-3.265
2.11_105	-3.208
2.11_110	-3.036
2.11_125	-2.288
2.11_150	-1.225
2.11_200	-0.330
2.12_080	-8.801
2.12_085	-12.577
2.12_090	-14.736
2.12_095	-15.786
2.12_100	-16.077
2.12_105	-15.860
2.12_110	-15.310
2.12_125	-12.744
2.12_150	-8.336
2.12_200	-3.274
2.13_080	-6.366
2.13_085	-10.150
2.13_090	-12.326
2.13_095	-13.393
2.13_100	-13.704
2.13_105	-13.508
2.13_110	-12.984
2.13_125	-10.528
2.13_150	-6.393
2.13_200	-1.982
2.14_080	-5.064
2.14_085	-8.289
2.14_090	-10.148
2.14_095	-11.077
2.14_100	-11.378
2.14_105	-11.264
2.14_110	-10.886
2.14_125	-9.051
2.14_150	-5.952
2.14_200	-2.514
2.15_080	-0.823
2.15_085	-3.284
2.15_090	-4.675
2.15_095	-5.353
2.15_100	-5.563
2.15_105	-5.476
2.15_110	-5.210
2.15_125	-3.998
2.15_150	-2.166
2.15_200	-0.519
2.16_080	-4.919
2.16_085	-8.118
2.16_090	-9.969
2.16_095	-10.893
2.16_100	-11.186
2.16_105	-11.061
2.16_110	-10.666
2.16_125	-8.765
2.16_150	-5.554
2.16_200	-2.028
2.17_080	-2.524
2.17_085	-4.889
2.17_090	-6.234
2.17_095	-6.899
2.17_100	-7.116
2.17_105	-7.048
2.17_110	-6.801
2.17_125	-5.637
2.17_150	-3.780
2.17_200	-1.820
2.18_080	-7.372
2.18_085	-10.894
2.18_090	-12.919
2.18_095	-13.920
2.18_100	-14.227
2.18_105	-14.073
2.18_110	-13.621
2.18_125	-11.459
2.18_150	-7.764
2.18_200	-3.502
2.19_080	-3.143
2.19_085	-6.249
2.19_090	-8.032
2.19_095	-8.906
2.19_100	-9.159
2.19_105	-9.001
2.19_110	-8.578
2.19_125	-6.623
2.19_150	-3.459
2.19_200	-0.456
2.20_080	-0.370
2.20_085	-2.475
2.20_090	-3.684
2.20_095	-4.299
2.20_100	-4.527
2.20_105	-4.511
2.20_110	-4.346
2.20_125	-3.509
2.20_150	-2.204
2.20_200	-0.945
2.21_080	-7.367
2.21_085	-11.012
2.21_090	-13.123
2.21_095	-14.180
2.21_100	-14.517
2.21_105	-14.374
2.21_110	-13.917
2.21_125	-11.686
2.21_150	-7.815
2.21_200	-3.318
2.22_080	-6.832
2.22_085	-9.336
2.22_090	-10.797
2.22_095	-11.538
2.22_100	-11.776
2.22_105	-11.670
2.22_110	-11.329
2.22_125	-9.616
2.22_150	-6.476
2.22_200	-2.637
2.23_080	-3.590
2.23_085	-5.702
2.23_090	-6.935
2.23_095	-7.556
2.23_100	-7.758
2.23_105	-7.678
2.23_110	-7.413
2.23_125	-6.119
2.23_150	-3.925
2.23_200	-1.556
2.24_080	-3.245
2.24_085	-5.477
2.24_090	-6.815
2.24_095	-7.518
2.24_100	-7.777
2.24_105	-7.731
2.24_110	-7.485
2.24_125	-6.180
2.24_150	-3.895
2.24_200	-1.394
2.25_080	-4.594
2.25_085	-6.922
2.25_090	-8.314
2.25_095	-9.047
2.25_100	-9.320
2.25_105	-9.277
2.25_110	-9.022
2.25_125	-7.655
2.25_150	-5.197
2.25_200	-2.347
2.26_080	-2.726
2.26_085	-4.789
2.26_090	-6.007
2.26_095	-6.636
2.26_100	-6.861
2.26_105	-6.814
2.26_110	-6.591
2.26_125	-5.446
2.26_150	-3.491
2.26_200	-1.404
2.27_080	-1.171
2.27_085	-3.351
2.27_090	-4.626
2.27_095	-5.270
2.27_100	-5.483
2.27_105	-5.410
2.27_110	-5.155
2.27_125	-3.946
2.27_150	-2.057
2.27_200	-0.382
2.28_080	-1.544
2.28_085	-3.425
2.28_090	-4.542
2.28_095	-5.128
2.28_100	-5.351
2.28_105	-5.332
2.28_110	-5.159
2.28_125	-4.240
2.28_150	-2.709
2.28_200	-1.128
2.29_080	0.082
2.29_085	-1.369
2.29_090	-2.214
2.29_095	-2.649
2.29_100	-2.816
2.29_105	-2.814
2.29_110	-2.710
2.29_125	-2.161
2.29_150	-1.320
2.29_200	-0.540
2.30_080	-4.994
2.30_085	-7.406
2.30_090	-8.855
2.30_095	-9.624
2.30_100	-9.916
2.30_105	-9.879
2.30_110	-9.620
2.30_125	-8.200
2.30_150	-5.603
2.30_200	-2.504
2.31_080	-1.673
2.31_085	-3.603
2.31_090	-4.747
2.31_095	-5.344
2.31_100	-5.570
2.31_105	-5.549
2.31_110	-5.368
2.31_125	-4.413
2.31_150	-2.806
2.31_200	-1.139
2.32_080	-3.272
2.32_085	-5.030
2.32_090	-6.088
2.32_095	-6.652
2.32_100	-6.867
2.32_105	-6.842
2.32_110	-6.654
2.32_125	-5.614
2.32_150	-3.712
2.32_200	-1.518
2.33_080	-0.338
2.33_085	-1.523
2.33_090	-2.210
2.33_095	-2.559
2.33_100	-2.684
2.33_105	-2.666
2.33_110	-2.559
2.33_125	-2.038
2.33_150	-1.245
2.33_200	-0.503
2.34_080	-3.320
2.34_085	-5.180
2.34_090	-6.306
2.34_095	-6.898
2.34_100	-7.116
2.34_105	-7.070
2.34_110	-6.849
2.34_125	-5.679
2.34_150	-3.598
2.34_200	-1.290
2.35_080	-5.419
2.35_085	-7.279
2.35_090	-8.387
2.35_095	-8.962
2.35_100	-9.159
2.35_105	-9.091
2.35_110	-8.840
2.35_125	-7.539
2.35_150	-5.133
2.35_200	-2.208
2.36_080	-2.842
2.36_085	-4.503
2.36_090	-5.482
2.36_095	-5.985
2.36_100	-6.158
2.36_105	-6.106
2.36_110	-5.905
2.36_125	-4.888
2.36_150	-3.136
2.36_200	-1.236
2.37_080	-5.034
2.37_085	-6.927
2.37_090	-8.053
2.37_095	-8.639
2.37_100	-8.841
2.37_105	-8.777
2.37_110	-8.531
2.37_125	-7.255
2.37_150	-4.920
2.37_200	-2.103
2.38_080	-1.056
2.38_085	-3.016
2.38_090	-4.159
2.38_095	-4.729
2.38_100	-4.910
2.38_105	-4.833
2.38_110	-4.596
2.38_125	-3.500
2.38_150	-1.834
2.38_200	-0.389
2.39_080	0.060
2.39_085	-1.175
2.39_090	-1.897
2.39_095	-2.270
2.39_100	-2.413
2.39_105	-2.409
2.39_110	-2.317
2.39_125	-1.836
2.39_150	-1.105
2.39_200	-0.439
2.40_080	-5.195
2.40_085	-7.175
2.40_090	-8.366
2.40_095	-8.997
2.40_100	-9.230
2.40_105	-9.184
2.40_110	-8.948
2.40_125	-7.663
2.40_150	-5.267
2.40_200	-2.342
2.41_080	-1.541
2.41_085	-3.125
2.41_090	-4.072
2.41_095	-4.573
2.41_100	-4.766
2.41_105	-4.751
2.41_110	-4.601
2.41_125	-3.787
2.41_150	-2.396
2.41_200	-0.948
2.42_080	-2.010
2.42_085	-3.382
2.42_090	-4.244
2.42_095	-4.728
2.42_100	-4.937
2.42_105	-4.947
2.42_110	-4.820
2.42_125	-4.012
2.42_150	-2.485
2.42_200	-0.820
2.43_080	-1.973
2.43_085	-3.395
2.43_090	-4.287
2.43_095	-4.792
2.43_100	-5.017
2.43_105	-5.044
2.43_110	-4.933
2.43_125	-4.184
2.43_150	-2.742
2.43_200	-1.085
2.44_080	-0.197
2.44_085	-1.626
2.44_090	-2.364
2.44_095	-2.663
2.44_100	-2.694
2.44_105	-2.571
2.44_110	-2.369
2.44_125	-1.663
2.44_150	-0.825
2.44_200	-0.227
2.45_080	-2.130
2.45_085	-3.740
2.45_090	-4.742
2.45_095	-5.293
2.45_100	-5.521
2.45_105	-5.520
2.45_110	-5.364
2.45_125	-4.445
2.45_150	-2.778
2.45_200	-0.971
2.46_080	-1.681
2.46_085	-3.015
2.46_090	-3.833
2.46_095	-4.280
2.46_100	-4.464
2.46_105	-4.464
2.46_110	-4.339
2.46_125	-3.606
2.46_150	-2.281
2.46_200	-0.860
2.47_080	-4.795
2.47_085	-6.267
2.47_090	-7.159
2.47_095	-7.641
2.47_100	-7.831
2.47_105	-7.811
2.47_110	-7.642
2.47_125	-6.649
2.47_150	-4.652
2.47_200	-2.039
2.48_080	-1.032
2.48_085	-2.411
2.48_090	-3.237
2.48_095	-3.670
2.48_100	-3.830
2.48_105	-3.808
2.48_110	-3.668
2.48_125	-2.957
2.48_150	-1.808
2.48_200	-0.684
2.49_080	-4.398
2.49_085	-6.018
2.49_090	-7.037
2.49_095	-7.614
2.49_100	-7.866
2.49_105	-7.879
2.49_110	-7.722
2.49_125	-6.692
2.49_150	-4.594
2.49_200	-1.918
2.50_080	-2.259
2.50_085	-3.693
2.50_090	-4.581
2.50_095	-5.071
2.50_100	-5.273
2.50_105	-5.273
2.50_110	-5.135
2.50_125	-4.321
2.50_150	-2.831
2.50_200	-1.147
2.51_080	-0.600
2.51_085	-1.898
2.51_090	-2.696
2.51_095	-3.138
2.51_100	-3.331
2.51_105	-3.353
2.51_110	-3.261
2.51_125	-2.682
2.51_150	-1.662
2.51_200	-0.629
3.01_080	1.174
3.01_085	-0.578
3.01_090	-1.559
3.01_095	-2.043
3.01_100	-2.218
3.01_105	-2.207
3.01_110	-2.092
3.01_125	-1.547
3.01_150	-0.813
3.01_200	-0.254
3.02_080	1.358
3.02_085	-0.121
3.02_090	-0.924
3.02_095	-1.308
3.02_100	-1.442
3.02_105	-1.432
3.02_110	-1.346
3.02_125	-0.963
3.02_150	-0.485
3.02_200	-0.147
3.03_080	1.602
3.03_085	-0.323
3.03_090	-1.340
3.03_095	-1.804
3.03_100	-1.942
3.03_105	-1.899
3.03_110	-1.762
3.03_125	-1.224
3.03_150	-0.593
3.03_200	-0.168
3.04_080	1.237
3.04_085	-0.730
3.04_090	-1.837
3.04_095	-2.391
3.04_100	-2.597
3.04_105	-2.594
3.04_110	-2.470
3.04_125	-1.861
3.04_150	-1.010
3.04_200	-0.327
3.05_080	1.398
3.05_085	-0.491
3.05_090	-1.557
3.05_095	-2.091
3.05_100	-2.291
3.05_105	-2.290
3.05_110	-2.174
3.05_125	-1.598
3.05_150	-0.808
3.05_200	-0.214
3.06_080	1.061
3.06_085	-0.861
3.06_090	-1.945
3.06_095	-2.480
3.06_100	-2.666
3.06_105	-2.641
3.06_110	-2.496
3.06_125	-1.825
3.06_150	-0.928
3.06_200	-0.266
3.07_080	0.658
3.07_085	-1.416
3.07_090	-2.558
3.07_095	-3.095
3.07_100	-3.253
3.07_105	-3.184
3.07_110	-2.990
3.07_125	-2.183
3.07_150	-1.133
3.07_200	-0.336
3.08_080	1.208
3.08_085	-0.911
3.08_090	-2.114
3.08_095	-2.711
3.08_100	-2.920
3.08_105	-2.892
3.08_110	-2.726
3.08_125	-1.969
3.08_150	-0.958
3.08_200	-0.230
3.09_080	0.609
3.09_085	-1.787
3.09_090	-3.082
3.09_095	-3.672
3.09_100	-3.823
3.09_105	-3.716
3.09_110	-3.469
3.09_125	-2.498
3.09_150	-1.271
3.09_200	-0.364
3.10_080	0.758
3.10_085	-2.242
3.10_090	-3.940
3.10_095	-4.769
3.10_100	-5.035
3.10_105	-4.953
3.10_110	-4.669
3.10_125	-3.413
3.10_150	-1.700
3.10_200	-0.403
3.11_080	0.891
3.11_085	-1.762
3.11_090	-3.246
3.11_095	-3.961
3.11_100	-4.183
3.11_105	-4.106
3.11_110	-3.858
3.11_125	-2.786
3.11_150	-1.358
3.11_200	-0.308
3.12_080	0.820
3.12_085	-1.195
3.12_090	-2.320
3.12_095	-2.870
3.12_100	-3.060
3.12_105	-3.032
3.12_110	-2.880
3.12_125	-2.183
3.12_150	-1.223
3.12_200	-0.443
3.13_080	0.147
3.13_085	-2.610
3.13_090	-4.186
3.13_095	-4.972
3.13_100	-5.247
3.13_105	-5.198
3.13_110	-4.958
3.13_125	-3.808
3.13_150	-2.101
3.13_200	-0.621
3.14_080	0.411
3.14_085	-2.279
3.14_090	-3.784
3.14_095	-4.514
3.14_100	-4.750
3.14_105	-4.682
3.14_110	-4.438
3.14_125	-3.342
3.14_150	-1.786
3.14_200	-0.489
3.15_080	1.778
3.15_085	-1.307
3.15_090	-2.953
3.15_095	-3.693
3.15_100	-3.886
3.15_105	-3.767
3.15_110	-3.485
3.15_125	-2.412
3.15_150	-1.155
3.15_200	-0.321
3.16_080	0.572
3.16_085	-1.639
3.16_090	-2.840
3.16_095	-3.393
3.16_100	-3.543
3.16_105	-3.455
3.16_110	-3.237
3.16_125	-2.363
3.16_150	-1.243
3.16_200	-0.397
3.17_080	0.078
3.17_085	-2.653
3.17_090	-4.207
3.17_095	-4.976
3.17_100	-5.232
3.17_105	-5.166
3.17_110	-4.908
3.17_125	-3.717
3.17_150	-1.987
3.17_200	-0.550
3.18_080	1.481
3.18_085	-1.078
3.18_090	-2.491
3.18_095	-3.159
3.18_100	-3.364
3.18_105	-3.295
3.18_110	-3.078
3.18_125	-2.170
3.18_150	-1.030
3.18_200	-0.242
3.19_080	1.962
3.19_085	-0.336
3.19_090	-1.596
3.19_095	-2.194
3.19_100	-2.388
3.19_105	-2.346
3.19_110	-2.178
3.19_125	-1.481
3.19_150	-0.655
3.19_200	-0.142
3.20_080	1.925
3.20_085	0.237
3.20_090	-0.713
3.20_095	-1.189
3.20_100	-1.374
3.20_105	-1.387
3.20_110	-1.306
3.20_125	-0.901
3.20_150	-0.399
3.20_200	-0.088
3.21_080	3.355
3.21_085	0.570
3.21_090	-0.962
3.21_095	-1.713
3.21_100	-1.997
3.21_105	-2.015
3.21_110	-1.892
3.21_125	-1.290
3.21_150	-0.566
3.21_200	-0.124
3.22_080	1.948
3.22_085	-0.728
3.22_090	-2.213
3.22_095	-2.931
3.22_100	-3.175
3.22_105	-3.138
3.22_110	-2.947
3.22_125	-2.110
3.22_150	-1.051
3.22_200	-0.301
3.23_080	0.700
3.23_085	-1.509
3.23_090	-2.760
3.23_095	-3.379
3.23_100	-3.587
3.23_105	-3.545
3.23_110	-3.356
3.23_125	-2.502
3.23_150	-1.329
3.23_200	-0.411
3.24_080	1.653
3.24_085	-0.460
3.24_090	-1.649
3.24_095	-2.238
3.24_100	-2.449
3.24_105	-2.432
3.24_110	-2.289
3.24_125	-1.621
3.24_150	-0.753
3.24_200	-0.165
3.25_080	1.467
3.25_085	-0.017
3.25_090	-0.865
3.25_095	-1.302
3.25_100	-1.478
3.25_105	-1.499
3.25_110	-1.431
3.25_125	-1.053
3.25_150	-0.539
3.25_200	-0.165
3.26_080	1.282
3.26_085	-0.555
3.26_090	-1.580
3.26_095	-2.080
3.26_100	-2.255
3.26_105	-2.235
3.26_110	-2.108
3.26_125	-1.532
3.26_150	-0.785
3.26_200	-0.240
3.27_080	0.968
3.27_085	-1.001
3.27_090	-2.175
3.27_095	-2.804
3.27_100	-3.072
3.27_105	-3.106
3.27_110	-2.998
3.27_125	-2.332
3.27_150	-1.293
3.27_200	-0.410
3.28_080	-0.326
3.28_085	-3.589
3.28_090	-5.452
3.28_095	-6.391
3.28_100	-6.726
3.28_105	-6.681
3.28_110	-6.403
3.28_125	-5.043
3.28_150	-2.977
3.28_200	-1.106
3.29_080	1.154
3.29_085	-1.801
3.29_090	-3.474
3.29_095	-4.294
3.29_100	-4.562
3.29_105	-4.490
3.29_110	-4.222
3.29_125	-3.032
3.29_150	-1.437
3.29_200	-0.283
3.30_080	0.812
3.30_085	-2.255
3.30_090	-3.999
3.30_095	-4.881
3.30_100	-5.207
3.30_105	-5.186
3.30_110	-4.958
3.30_125	-3.820
3.30_150	-2.143
3.30_200	-0.730
3.31_080	0.656
3.31_085	-2.349
3.31_090	-4.064
3.31_095	-4.933
3.31_100	-5.256
3.31_105	-5.237
3.31_110	-5.016
3.31_125	-3.904
3.31_150	-2.255
3.31_200	-0.828
3.32_080	-1.853
3.32_085	-5.858
3.32_090	-8.173
3.32_095	-9.354
3.32_100	-9.784
3.32_105	-9.726
3.32_110	-9.364
3.32_125	-7.518
3.32_150	-4.547
3.32_200	-1.676
3.33_080	-1.232
3.33_085	-5.092
3.33_090	-7.313
3.33_095	-8.438
3.33_100	-8.839
3.33_105	-8.774
3.33_110	-8.420
3.33_125	-6.644
3.33_150	-3.834
3.33_200	-1.216
3.34_080	0.376
3.34_085	-2.153
3.34_090	-3.651
3.34_095	-4.450
3.34_100	-4.782
3.34_105	-4.810
3.34_110	-4.649
3.34_125	-3.697
3.34_150	-2.160
3.34_200	-0.762
3.35_080	1.519
3.35_085	-1.051
3.35_090	-2.528
3.35_095	-3.272
3.35_100	-3.543
3.35_105	-3.519
3.35_110	-3.324
3.35_125	-2.390
3.35_150	-1.115
3.35_200	-0.213
3.36_080	1.348
3.36_085	-0.930
3.36_090	-2.272
3.36_095	-2.988
3.36_100	-3.293
3.36_105	-3.336
3.36_110	-3.218
3.36_125	-2.492
3.36_150	-1.376
3.36_200	-0.449
3.37_080	1.119
3.37_085	-1.169
3.37_090	-2.516
3.37_095	-3.232
3.37_100	-3.532
3.37_105	-3.567
3.37_110	-3.442
3.37_125	-2.692
3.37_150	-1.531
3.37_200	-0.538
3.38_080	-0.781
3.38_085	-3.956
3.38_090	-5.858
3.38_095	-6.890
3.38_100	-7.331
3.38_105	-7.378
3.38_110	-7.170
3.38_125	-5.854
3.38_150	-3.559
3.38_200	-1.275
3.39_080	-0.139
3.39_085	-3.065
3.39_090	-4.820
3.39_095	-5.770
3.39_100	-6.175
3.39_105	-6.217
3.39_110	-6.025
3.39_125	-4.830
3.39_150	-2.796
3.39_200	-0.866
3.40_080	2.172
3.40_085	0.148
3.40_090	-1.032
3.40_095	-1.649
3.40_100	-1.905
3.40_105	-1.940
3.40_110	-1.846
3.40_125	-1.314
3.40_150	-0.604
3.40_200	-0.138
3.41_080	0.535
3.41_085	-2.104
3.41_090	-3.668
3.41_095	-4.484
3.41_100	-4.798
3.41_105	-4.782
3.41_110	-4.564
3.41_125	-3.436
3.41_150	-1.751
3.41_200	-0.410
3.42_080	1.351
3.42_085	-1.051
3.42_090	-2.441
