# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
1.03.03_150	-0.043
1.03.03_200	-0.009
1.04.01_080	0.361
1.04.01_085	-0.329
1.04.01_090	-0.701
1.04.01_095	-0.873
1.04.01_100	-0.923
1.04.01_105	-0.903
1.04.01_110	-0.844
1.04.01_125	-0.604
1.04.01_150	-0.300
1.04.01_200	-0.079
1.05.01_080	0.746
1.05.01_085	-0.044
1.05.01_090	-0.454
1.05.01_095	-0.635
1.05.01_100	-0.683
1.05.01_105	-0.659
1.05.01_110	-0.600
1.05.01_125	-0.386
1.05.01_150	-0.163
1.05.01_200	-0.036
1.05.02_080	0.298
1.05.02_085	-0.183
1.05.02_090	-0.437
1.05.02_095	-0.551
1.05.02_100	-0.581
1.05.02_105	-0.563
1.05.02_110	-0.520
1.05.02_125	-0.359
1.05.02_150	-0.171
1.05.02_200	-0.047
1.06.01_080	2.612
1.06.01_085	-1.065
1.06.01_090	-3.013
1.06.01_095	-3.891
1.06.01_100	-4.125
1.06.01_105	-3.997
1.06.01_110	-3.681
1.06.01_125	-2.473
1.06.01_150	-1.081
1.06.01_200	-0.220
1.06.08_080	0.621
1.06.08_085	-1.381
1.06.08_090	-2.443
1.06.08_095	-2.911
1.06.08_100	-3.020
1.06.08_105	-2.920
1.06.08_110	-2.710
1.06.08_125	-1.913
1.06.08_150	-0.934
1.06.08_200	-0.239
1.06.15_080	0.239
1.06.15_085	-0.796
1.06.15_090	-1.348
1.06.15_095	-1.594
1.06.15_100	-1.651
1.06.15_105	-1.597
1.06.15_110	-1.485
1.06.15_125	-1.054
1.06.15_150	-0.520
1.06.15_200	-0.136
1.06.17_080	0.910
1.06.17_085	-0.939
1.06.17_090	-1.913
1.06.17_095	-2.341
1.06.17_100	-2.441
1.06.17_105	-2.355
1.06.17_110	-2.173
1.06.17_125	-1.496
1.06.17_150	-0.705
1.06.17_200	-0.177
1.06.22_080	2.013
1.06.22_085	-1.107
1.06.22_090	-2.746
1.06.22_095	-3.470
1.06.22_100	-3.649
1.06.22_105	-3.524
1.06.22_110	-3.244
1.06.22_125	-2.205
1.06.22_150	-1.021
1.06.22_200	-0.269
1.06.29_080	0.980
1.06.29_085	-0.436
1.06.29_090	-1.194
1.06.29_095	-1.539
1.06.29_100	-1.635
1.06.29_105	-1.589
1.06.29_110	-1.467
1.06.29_125	-0.999
1.06.29_150	-0.451
1.06.29_200	-0.105
1.06.34_080	0.199
1.06.34_085	-1.298
1.06.34_090	-2.104
1.06.34_095	-2.467
1.06.34_100	-2.553
1.06.34_105	-2.477
1.06.34_110	-2.309
1.06.34_125	-1.663
1.06.34_150	-0.841
1.06.34_200	-0.230
1.06.37_080	1.956
1.06.37_085	-1.412
1.06.37_090	-3.198
1.06.37_095	-4.002
1.06.37_100	-4.217
1.06.37_105	-4.098
1.06.37_110	-3.805
1.06.37_125	-2.670
1.06.37_150	-1.295
1.06.37_200	-0.330
1.06.40_080	0.323
1.06.40_085	-1.425
1.06.40_090	-2.383
1.06.40_095	-2.829
1.06.40_100	-2.951
1.06.40_105	-2.879
1.06.40_110	-2.699
1.06.40_125	-1.967
1.06.40_150	-1.005
1.06.40_200	-0.273
1.06.41_080	-0.151
1.06.41_085	-1.903
1.06.41_090	-2.880
1.06.41_095	-3.337
1.06.41_100	-3.459
1.06.41_105	-3.373
1.06.41_110	-3.169
1.06.41_125	-2.329
1.06.41_150	-1.206
1.06.41_200	-0.334
1.06.43_080	0.113
1.06.43_085	-1.950
1.06.43_090	-3.057
1.06.43_095	-3.546
1.06.43_100	-3.652
1.06.43_105	-3.530
1.06.43_110	-3.285
1.06.43_125	-2.351
1.06.43_150	-1.179
1.06.43_200	-0.315
1.06.46_080	-0.383
1.06.46_085	-1.588
1.06.46_090	-2.237
1.06.46_095	-2.521
1.06.46_100	-2.573
1.06.46_105	-2.484
1.06.46_110	-2.317
1.06.46_125	-1.680
1.06.46_150	-0.858
1.06.46_200	-0.230
1.06.48_080	-0.638
1.06.48_085	-1.891
1.06.48_090	-2.592
1.06.48_095	-2.922
1.06.48_100	-3.007
1.06.48_105	-2.938
1.06.48_110	-2.778
1.06.48_125	-2.103
1.06.48_150	-1.140
1.06.48_200	-0.329
1.06.50_080	-0.065
1.06.50_085	-0.865
1.06.50_090	-1.309
1.06.50_095	-1.515
1.06.50_100	-1.568
1.06.50_105	-1.526
1.06.50_110	-1.432
1.06.50_125	-1.046
1.06.50_150	-0.532
1.06.50_200	-0.141
1.06.52_080	0.125
1.06.52_085	-0.789
1.06.52_090	-1.342
1.06.52_095	-1.638
1.06.52_100	-1.759
1.06.52_105	-1.763
1.06.52_110	-1.694
1.06.52_125	-1.308
1.06.52_150	-0.710
1.06.52_200	-0.204
1.06.55_080	1.692
1.06.55_085	-0.790
1.06.55_090	-2.102
1.06.55_095	-2.691
1.06.55_100	-2.851
1.06.55_105	-2.767
1.06.55_110	-2.557
1.06.55_125	-1.755
1.06.55_150	-0.816
1.06.55_200	-0.198
1.06.56_080	-0.306
1.06.56_085	-1.436
1.06.56_090	-2.080
1.06.56_095	-2.392
1.06.56_100	-2.486
1.06.56_105	-2.440
1.06.56_110	-2.311
1.06.56_125	-1.745
1.06.56_150	-0.936
1.06.56_200	-0.266
1.06.57_080	0.643
1.06.57_085	-1.063
1.06.57_090	-1.977
1.06.57_095	-2.389
1.06.57_100	-2.494
1.06.57_105	-2.420
1.06.57_110	-2.251
1.06.57_125	-1.593
1.06.57_150	-0.778
1.06.57_200	-0.201
1.06.58_080	0.147
1.06.58_085	-1.294
1.06.58_090	-2.083
1.06.58_095	-2.447
1.06.58_100	-2.541
1.06.58_105	-2.472
1.06.58_110	-2.313
1.06.58_125	-1.672
1.06.58_150	-0.840
1.06.58_200	-0.222
1.06.63_080	1.052
1.06.63_085	-0.548
1.06.63_090	-1.406
1.06.63_095	-1.801
1.06.63_100	-1.915
1.06.63_105	-1.868
1.06.63_110	-1.738
1.06.63_125	-1.220
1.06.63_150	-0.596
1.06.63_200	-0.165
1.06.64_080	0.509
1.06.64_085	-0.715
1.06.64_090	-1.370
1.06.64_095	-1.670
1.06.64_100	-1.754
1.06.64_105	-1.714
1.06.64_110	-1.608
1.06.64_125	-1.184
1.06.64_150	-0.645
1.06.64_200	-0.223
1.07.04_080	1.757
1.07.04_085	-0.819
1.07.04_090	-2.133
1.07.04_095	-2.685
1.07.04_100	-2.798
1.07.04_105	-2.674
1.07.04_110	-2.436
1.07.04_125	-1.607
1.07.04_150	-0.712
1.07.04_200	-0.165
1.07.06_080	1.004
1.07.06_085	-0.903
1.07.06_090	-1.924
1.07.06_095	-2.388
1.07.06_100	-2.512
1.07.06_105	-2.442
1.07.06_110	-2.270
1.07.06_125	-1.595
1.07.06_150	-0.777
1.07.06_200	-0.206
1.07.13_080	0.992
1.07.13_085	-1.184
1.07.13_090	-2.317
1.07.13_095	-2.804
1.07.13_100	-2.909
1.07.13_105	-2.802
1.07.13_110	-2.589
1.07.13_125	-1.818
1.07.13_150	-0.928
1.07.13_200	-0.295
1.07.16_080	0.080
1.07.16_085	-1.089
1.07.16_090	-1.720
1.07.16_095	-2.005
1.07.16_100	-2.076
1.07.16_105	-2.020
1.07.16_110	-1.893
1.07.16_125	-1.390
1.07.16_150	-0.728
1.07.16_200	-0.207
1.07.21_080	0.273
1.07.21_085	-0.598
1.07.21_090	-1.050
1.07.21_095	-1.242
1.07.21_100	-1.278
1.07.21_105	-1.226
1.07.21_110	-1.128
1.07.21_125	-0.777
1.07.21_150	-0.368
1.07.21_200	-0.092
1.07.27_080	1.183
1.07.27_085	-0.897
1.07.27_090	-1.939
1.07.27_095	-2.360
1.07.27_100	-2.427
1.07.27_105	-2.305
1.07.27_110	-2.092
1.07.27_125	-1.377
1.07.27_150	-0.614
1.07.27_200	-0.144
1.07.32_080	-0.574
1.07.32_085	-1.456
1.07.32_090	-1.948
1.07.32_095	-2.173
1.07.32_100	-2.221
1.07.32_105	-2.157
1.07.32_110	-2.029
1.07.32_125	-1.506
1.07.32_150	-0.787
1.07.32_200	-0.209
1.07.38_080	-0.425
1.07.38_085	-1.212
1.07.38_090	-1.644
1.07.38_095	-1.840
1.07.38_100	-1.884
1.07.38_105	-1.832
1.07.38_110	-1.725
1.07.38_125	-1.289
1.07.38_150	-0.682
1.07.38_200	-0.179
1.07.45_080	4.238
1.07.45_085	0.996
1.07.45_090	-0.615
1.07.45_095	-1.312
1.07.45_100	-1.518
1.07.45_105	-1.479
1.07.45_110	-1.332
1.07.45_125	-0.806
1.07.45_150	-0.311
1.07.45_200	-0.063
1.07.49_080	-0.515
1.07.49_085	-1.821
1.07.49_090	-2.504
1.07.49_095	-2.783
1.07.49_100	-2.811
1.07.49_105	-2.691
1.07.49_110	-2.490
1.07.49_125	-1.776
1.07.49_150	-0.892
1.07.49_200	-0.238
1.07.55_080	1.160
1.07.55_085	-1.204
1.07.55_090	-2.395
1.07.55_095	-2.875
1.07.55_100	-2.946
1.07.55_105	-2.797
1.07.55_110	-2.542
1.07.55_125	-1.691
1.07.55_150	-0.780
1.07.55_200	-0.206
1.07.56_080	8.131
1.07.56_085	0.257
1.07.56_090	-3.701
1.07.56_095	-5.376
1.07.56_100	-5.786
1.07.56_105	-5.537
1.07.56_110	-4.989
1.07.56_125	-3.114
1.07.56_150	-1.266
1.07.56_200	-0.269
1.07.59_080	1.226
1.07.59_085	-1.150
1.07.59_090	-2.363
1.07.59_095	-2.866
1.07.59_100	-2.957
1.07.59_105	-2.820
1.07.59_110	-2.572
1.07.59_125	-1.717
1.07.59_150	-0.774
1.07.59_200	-0.183
1.07.61_080	1.470
1.07.61_085	-0.831
1.07.61_090	-2.006
1.07.61_095	-2.501
1.07.61_100	-2.603
1.07.61_105	-2.490
1.07.61_110	-2.274
1.07.61_125	-1.515
1.07.61_150	-0.681
1.07.61_200	-0.160
1.07.62_080	3.329
1.07.62_085	-0.341
1.07.62_090	-2.163
1.07.62_095	-2.904
1.07.62_100	-3.045
1.07.62_105	-2.877
1.07.62_110	-2.570
1.07.62_125	-1.575
1.07.62_150	-0.613
1.07.62_200	-0.114
1.07.64_080	0.212
1.07.64_085	-0.741
1.07.64_090	-1.276
1.07.64_095	-1.530
1.07.64_100	-1.603
1.07.64_105	-1.565
1.07.64_110	-1.463
1.07.64_125	-1.046
1.07.64_150	-0.509
1.07.64_200	-0.125
1.07.68_080	2.594
1.07.68_085	-0.159
1.07.68_090	-1.704
1.07.68_095	-2.480
1.07.68_100	-2.779
1.07.68_105	-2.795
1.07.68_110	-2.650
1.07.68_125	-1.914
1.07.68_150	-0.937
1.07.68_200	-0.259
1.07.70_080	0.701
1.07.70_085	-1.921
1.07.70_090	-3.260
1.07.70_095	-3.812
1.07.70_100	-3.901
1.07.70_105	-3.734
1.07.70_110	-3.437
1.07.70_125	-2.402
1.07.70_150	-1.209
1.07.70_200	-0.367
1.07.72_080	-0.985
1.07.72_085	-3.347
1.07.72_090	-4.599
1.07.72_095	-5.132
1.07.72_100	-5.222
1.07.72_105	-5.048
1.07.72_110	-4.730
1.07.72_125	-3.539
1.07.72_150	-1.993
1.07.72_200	-0.700
1.07.74_080	0.595
1.07.74_085	-1.640
1.07.74_090	-2.780
1.07.74_095	-3.246
1.07.74_100	-3.312
1.07.74_105	-3.158
1.07.74_110	-2.894
1.07.74_125	-1.986
1.07.74_150	-0.964
1.07.74_200	-0.276
1.07.78_080	1.133
1.07.78_085	0.021
1.07.78_090	-0.574
1.07.78_095	-0.849
1.07.78_100	-0.938
1.07.78_105	-0.922
1.07.78_110	-0.852
1.07.78_125	-0.569
1.07.78_150	-0.248
1.07.78_200	-0.055
1.07.80_080	1.345
1.07.80_085	0.233
1.07.80_090	-0.308
1.07.80_095	-0.534
1.07.80_100	-0.594
1.07.80_105	-0.571
1.07.80_110	-0.513
1.07.80_125	-0.314
1.07.80_150	-0.127
1.07.80_200	-0.028
1.07.83_080	1.338
1.07.83_085	-0.312
1.07.83_090	-1.139
1.07.83_095	-1.483
1.07.83_100	-1.558
1.07.83_105	-1.491
1.07.83_110	-1.360
1.07.83_125	-0.910
1.07.83_150	-0.438
1.07.83_200	-0.136
1.08.05_080	0.027
1.08.05_085	-1.551
1.08.05_090	-2.365
1.08.05_095	-2.697
1.08.05_100	-2.739
1.08.05_105	-2.616
1.08.05_110	-2.408
1.08.05_125	-1.679
1.08.05_150	-0.821
1.08.05_200	-0.219
1.08.09_080	-0.386
1.08.09_085	-3.134
1.08.09_090	-4.615
1.08.09_095	-5.275
1.08.09_100	-5.419
1.08.09_105	-5.253
1.08.09_110	-4.917
1.08.09_125	-3.615
1.08.09_150	-1.929
1.08.09_200	-0.605
1.08.11_080	0.972
1.08.11_085	-0.617
1.08.11_090	-1.432
1.08.11_095	-1.769
1.08.11_100	-1.828
1.08.11_105	-1.735
1.08.11_110	-1.571
1.08.11_125	-1.014
1.08.11_150	-0.431
1.08.11_200	-0.093
1.08.16_080	-0.425
1.08.16_085	-1.271
1.08.16_090	-1.725
1.08.16_095	-1.922
1.08.16_100	-1.953
1.08.16_105	-1.883
1.08.16_110	-1.757
1.08.16_125	-1.281
1.08.16_150	-0.661
1.08.16_200	-0.179
1.08.20_080	0.459
1.08.20_085	-1.349
1.08.20_090	-2.296
1.08.20_095	-2.704
1.08.20_100	-2.787
1.08.20_105	-2.684
1.08.20_110	-2.485
1.08.20_125	-1.751
1.08.20_150	-0.868
1.08.20_200	-0.240
1.08.25_080	-0.176
1.08.25_085	-1.701
1.08.25_090	-2.473
1.08.25_095	-2.775
1.08.25_100	-2.798
1.08.25_105	-2.663
1.08.25_110	-2.448
1.08.25_125	-1.712
1.08.25_150	-0.845
1.08.25_200	-0.225
1.08.27_080	-0.073
1.08.27_085	-1.826
1.08.27_090	-2.780
1.08.27_095	-3.214
1.08.27_100	-3.320
1.08.27_105	-3.230
1.08.27_110	-3.030
1.08.27_125	-2.229
1.08.27_150	-1.167
1.08.27_200	-0.329
1.08.31_080	0.446
1.08.31_085	-0.984
1.08.31_090	-1.716
1.08.31_095	-2.016
1.08.31_100	-2.061
1.08.31_105	-1.964
1.08.31_110	-1.794
1.08.31_125	-1.203
1.08.31_150	-0.534
1.08.31_200	-0.115
1.08.33_080	1.645
1.08.33_085	-0.733
1.08.33_090	-1.997
1.08.33_095	-2.578
1.08.33_100	-2.754
1.08.33_105	-2.699
1.08.33_110	-2.523
1.08.33_125	-1.805
1.08.33_150	-0.911
1.08.33_200	-0.258
1.08.37_080	1.168
1.08.37_085	-0.550
1.08.37_090	-1.422
1.08.37_095	-1.779
1.08.37_100	-1.841
1.08.37_105	-1.744
1.08.37_110	-1.574
1.08.37_125	-1.004
1.08.37_150	-0.420
1.08.37_200	-0.089
1.08.39_080	0.954
1.08.39_085	-1.559
1.08.39_090	-2.799
1.08.39_095	-3.278
1.08.39_100	-3.323
1.08.39_105	-3.137
1.08.39_110	-2.843
1.08.39_125	-1.887
1.08.39_150	-0.865
1.08.39_200	-0.216
1.09.03_080	1.545
1.09.03_085	-0.394
1.09.03_090	-1.443
1.09.03_095	-1.931
1.09.03_100	-2.080
1.09.03_105	-2.035
1.09.03_110	-1.885
1.09.03_125	-1.277
1.09.03_150	-0.554
1.09.03_200	-0.106
1.09.06_080	0.916
1.09.06_085	-0.924
1.09.06_090	-1.931
1.09.06_095	-2.402
1.09.06_100	-2.544
1.09.06_105	-2.489
1.09.06_110	-2.330
1.09.06_125	-1.669
1.09.06_150	-0.836
1.09.06_200	-0.235
1.09.13_080	0.879
1.09.13_085	-0.754
1.09.13_090	-1.615
1.09.13_095	-1.998
1.09.13_100	-2.095
1.09.13_105	-2.031
1.09.13_110	-1.884
1.09.13_125	-1.325
1.09.13_150	-0.661
1.09.13_200	-0.194
1.09.16_080	3.660
1.09.16_085	-0.758
1.09.16_090	-3.074
1.09.16_095	-4.106
1.09.16_100	-4.382
1.09.16_105	-4.238
1.09.16_110	-3.885
1.09.16_125	-2.562
1.09.16_150	-1.097
1.09.16_200	-0.232
1.09.21_080	2.154
1.09.21_085	-1.120
1.09.21_090	-2.833
1.09.21_095	-3.578
1.09.21_100	-3.749
1.09.21_105	-3.598
1.09.21_110	-3.285
1.09.21_125	-2.152
1.09.21_150	-0.893
1.09.21_200	-0.140
1.09.24_080	0.526
1.09.24_085	-0.827
1.09.24_090	-1.553
1.09.24_095	-1.882
1.09.24_100	-1.965
1.09.24_105	-1.906
1.09.24_110	-1.771
1.09.24_125	-1.247
1.09.24_150	-0.602
1.09.24_200	-0.152
1.09.25_080	1.714
1.09.25_085	-0.832
1.09.25_090	-2.207
1.09.25_095	-2.845
1.09.25_100	-3.037
1.09.25_105	-2.972
1.09.25_110	-2.770
1.09.25_125	-1.944
1.09.25_150	-0.929
1.09.25_200	-0.231
1.09.28_080	-0.406
1.09.28_085	-1.434
1.09.28_090	-1.983
1.09.28_095	-2.217
1.09.28_100	-2.248
1.09.28_105	-2.158
1.09.28_110	-2.000
1.09.28_125	-1.420
1.09.28_150	-0.693
1.09.28_200	-0.169
1.09.29_080	2.423
1.09.29_085	-0.827
1.09.29_090	-2.531
1.09.29_095	-3.291
1.09.29_100	-3.496
1.09.29_105	-3.391
1.09.29_110	-3.128
1.09.29_125	-2.129
1.09.29_150	-0.976
1.09.29_200	-0.231
1.09.32_080	1.614
1.09.32_085	-0.871
1.09.32_090	-2.209
1.09.32_095	-2.824
1.09.32_100	-3.001
1.09.32_105	-2.926
1.09.32_110	-2.719
1.09.32_125	-1.890
1.09.32_150	-0.890
1.09.32_200	-0.218
1.09.34_080	0.243
1.09.34_085	-0.709
1.09.34_090	-1.234
1.09.34_095	-1.477
1.09.34_100	-1.543
1.09.34_105	-1.502
1.09.34_110	-1.402
1.09.34_125	-1.001
1.09.34_150	-0.492
1.09.34_200	-0.127
1.09.35_080	0.403
1.09.35_085	-0.989
1.09.35_090	-1.747
1.09.35_095	-2.099
1.09.35_100	-2.201
1.09.35_105	-2.152
1.09.35_110	-2.023
1.09.35_125	-1.491
1.09.35_150	-0.795
1.09.35_200	-0.251
1.10.01_080	6.024
1.10.01_085	0.069
1.10.01_090	-2.808
1.10.01_095	-3.943
1.10.01_100	-4.146
1.10.01_105	-3.888
1.10.01_110	-3.437
1.10.01_125	-2.039
1.10.01_150	-0.769
1.10.01_200	-0.143
1.10.02_080	1.895
1.10.02_085	-0.423
1.10.02_090	-1.597
1.10.02_095	-2.089
1.10.02_100	-2.193
1.10.02_105	-2.090
1.10.02_110	-1.889
1.10.02_125	-1.202
1.10.02_150	-0.488
1.10.02_200	-0.090
1.10.03_080	0.142
1.10.03_085	-2.239
1.10.03_090	-3.462
1.10.03_095	-3.959
1.10.03_100	-4.020
1.10.03_105	-3.835
1.10.03_110	-3.523
1.10.03_125	-2.445
1.10.03_150	-1.192
1.10.03_200	-0.319
1.10.05_080	2.828
1.10.05_085	0.428
1.10.05_090	-0.745
1.10.05_095	-1.223
1.10.05_100	-1.331
1.10.05_105	-1.258
1.10.05_110	-1.110
1.10.05_125	-0.643
1.10.05_150	-0.234
1.10.05_200	-0.044
1.10.07_080	3.232
1.10.07_085	0.430
1.10.07_090	-0.904
1.10.07_095	-1.433
1.10.07_100	-1.545
1.10.07_105	-1.457
1.10.07_110	-1.290
1.10.07_125	-0.766
1.10.07_150	-0.300
1.10.07_200	-0.065
1.10.10_080	1.090
1.10.10_085	-0.138
1.10.10_090	-0.748
1.10.10_095	-1.000
1.10.10_100	-1.054
1.10.10_105	-1.007
1.10.10_110	-0.913
1.10.10_125	-0.595
1.10.10_150	-0.270
1.10.10_200	-0.072
1.10.11_080	0.975
1.10.11_085	-0.024
1.10.11_090	-0.526
1.10.11_095	-0.740
1.10.11_100	-0.796
1.10.11_105	-0.769
1.10.11_110	-0.704
1.10.11_125	-0.470
1.10.11_150	-0.218
1.10.11_200	-0.059
1.11.03_080	3.530
1.11.03_085	-1.104
1.11.03_090	-3.279
1.11.03_095	-4.070
1.11.03_100	-4.124
1.11.03_105	-3.820
1.11.03_110	-3.370
1.11.03_125	-2.037
1.11.03_150	-0.811
1.11.03_200	-0.169
1.11.04_080	1.644
1.11.04_085	0.024
1.11.04_090	-0.761
1.11.04_095	-1.077
1.11.04_100	-1.144
1.11.04_105	-1.085
1.11.04_110	-0.971
1.11.04_125	-0.602
1.11.04_150	-0.245
1.11.04_200	-0.054
1.11.09_080	2.060
1.11.09_085	0.309
1.11.09_090	-0.532
1.11.09_095	-0.870
1.11.09_100	-0.946
1.11.09_105	-0.895
1.11.09_110	-0.793
1.11.09_125	-0.470
1.11.09_150	-0.183
1.11.09_200	-0.039
1.11.11_080	1.237
1.11.11_085	-0.339
1.11.11_090	-1.110
1.11.11_095	-1.411
1.11.11_100	-1.449
1.11.11_105	-1.352
1.11.11_110	-1.197
1.11.11_125	-0.712
1.11.11_150	-0.250
1.11.11_200	-0.026
1.11.12_080	0.006
1.11.12_085	-1.398
1.11.12_090	-2.083
1.11.12_095	-2.337
1.11.12_100	-2.345
1.11.12_105	-2.221
1.11.12_110	-2.034
1.11.12_125	-1.419
1.11.12_150	-0.720
1.11.12_200	-0.218
1.12.03_080	0.900
1.12.03_085	-0.932
1.12.03_090	-1.872
1.12.03_095	-2.268
1.12.03_100	-2.342
1.12.03_105	-2.241
1.12.03_110	-2.051
1.12.03_125	-1.386
1.12.03_150	-0.636
1.12.03_200	-0.152
1.12.04_080	0.044
1.12.04_085	-0.772
1.12.04_090	-1.226
1.12.04_095	-1.440
1.12.04_100	-1.499
1.12.04_105	-1.463
1.12.04_110	-1.373
1.12.04_125	-1.001
1.12.04_150	-0.507
1.12.04_200	-0.132
1.12.05_080	-0.738
1.12.05_085	-1.995
1.12.05_090	-2.697
1.12.05_095	-3.022
1.12.05_100	-3.102
1.12.05_105	-3.027
1.12.05_110	-2.861
1.12.05_125	-2.180
1.12.05_150	-1.231
1.12.05_200	-0.421
1.12.09_080	1.401
1.12.09_085	-1.662
1.12.09_090	-3.185
1.12.09_095	-3.793
1.12.09_100	-3.879
1.12.09_105	-3.688
1.12.09_110	-3.365
1.12.09_125	-2.275
1.12.09_150	-1.072
1.12.09_200	-0.282
1.12.11_080	0.385
1.12.11_085	-1.283
1.12.11_090	-2.163
1.12.11_095	-2.543
1.12.11_100	-2.617
1.12.11_105	-2.513
1.12.11_110	-2.318
1.12.11_125	-1.601
1.12.11_150	-0.746
1.12.11_200	-0.170
1.12.15_080	0.677
1.12.15_085	-0.913
1.12.15_090	-1.725
1.12.15_095	-2.061
1.12.15_100	-2.119
1.12.15_105	-2.025
1.12.15_110	-1.856
1.12.15_125	-1.269
1.12.15_150	-0.606
1.12.15_200	-0.167
1.13.02_080	0.533
1.13.02_085	-1.743
1.13.02_090	-2.819
1.13.02_095	-3.196
1.13.02_100	-3.183
1.13.02_105	-2.972
1.13.02_110	-2.674
1.13.02_125	-1.758
1.13.02_150	-0.819
1.13.02_200	-0.230
1.13.03_080	1.199
1.13.03_085	-0.192
1.13.03_090	-0.878
1.13.03_095	-1.150
1.13.03_100	-1.191
1.13.03_105	-1.115
1.13.03_110	-0.987
1.13.03_125	-0.583
1.13.03_150	-0.203
1.13.03_200	-0.020
1.14.01_080	0.821
1.14.01_085	-1.631
1.14.01_090	-2.919
1.14.01_095	-3.481
1.14.01_100	-3.603
1.14.01_105	-3.475
1.14.01_110	-3.217
1.14.01_125	-2.257
1.14.01_150	-1.102
1.14.01_200	-0.291
1.14.02_080	-0.609
1.14.02_085	-2.252
1.14.02_090	-3.144
1.14.02_095	-3.540
1.14.02_100	-3.624
1.14.02_105	-3.518
1.14.02_110	-3.304
1.14.02_125	-2.469
1.14.02_150	-1.355
1.14.02_200	-0.434
1.14.05_080	-0.319
1.14.05_085	-2.343
1.14.05_090	-3.414
1.14.05_095	-3.876
1.14.05_100	-3.958
1.14.05_105	-3.818
1.14.05_110	-3.556
1.14.05_125	-2.584
1.14.05_150	-1.357
1.14.05_200	-0.409
1.14.06_080	1.640
1.14.06_085	-0.485
1.14.06_090	-1.568
1.14.06_095	-2.029
1.14.06_100	-2.133
1.14.06_105	-2.042
1.14.06_110	-1.859
1.14.06_125	-1.209
1.14.06_150	-0.508
1.14.06_200	-0.101
1.15.01_080	0.394
1.15.01_085	-1.097
1.15.01_090	-1.925
1.15.01_095	-2.315
1.15.01_100	-2.431
1.15.01_105	-2.378
1.15.01_110	-2.231
1.15.01_125	-1.617
1.15.01_150	-0.811
1.15.01_200	-0.212
1.15.08_080	1.133
1.15.08_085	-1.627
1.15.08_090	-3.128
1.15.08_095	-3.823
1.15.08_100	-4.019
1.15.08_105	-3.922
1.15.08_110	-3.667
1.15.08_125	-2.639
1.15.08_150	-1.343
1.15.08_200	-0.391
2.01.01_080	0.684
2.01.01_085	-0.226
2.01.01_090	-0.704
2.01.01_095	-0.915
2.01.01_100	-0.965
2.01.01_105	-0.926
2.01.01_110	-0.844
2.01.01_125	-0.552
2.01.01_150	-0.239
2.01.01_200	-0.054
2.01.02_080	1.290
2.01.02_085	0.302
2.01.02_090	-0.225
2.01.02_095	-0.473
2.01.02_100	-0.559
2.01.02_105	-0.557
2.01.02_110	-0.512
2.01.02_125	-0.324
2.01.02_150	-0.126
2.01.02_200	-0.024
2.01.04_080	0.974
2.01.04_085	0.326
2.01.04_090	-0.028
2.01.04_095	-0.203
2.01.04_100	-0.274
2.01.04_105	-0.288
2.01.04_110	-0.272
2.01.04_125	-0.181
2.01.04_150	-0.075
