# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
1.3.05_105	-2.550
1.3.05_110	-2.331
1.3.05_125	-1.527
1.3.05_150	-0.677
1.3.05_200	-0.170
1.3.06_080	1.633
1.3.06_085	-0.600
1.3.06_090	-1.667
1.3.06_095	-2.077
1.3.06_100	-2.138
1.3.06_105	-2.026
1.3.06_110	-1.840
1.3.06_125	-1.251
1.3.06_150	-0.647
1.3.06_200	-0.236
1.3.07_080	3.196
1.3.07_085	-0.044
1.3.07_090	-1.768
1.3.07_095	-2.563
1.3.07_100	-2.813
1.3.07_105	-2.765
1.3.07_110	-2.566
1.3.07_125	-1.777
1.3.07_150	-0.876
1.3.07_200	-0.273
1.3.08_080	2.171
1.3.08_085	-1.434
1.3.08_090	-3.230
1.3.08_095	-3.955
1.3.08_100	-4.074
1.3.08_105	-3.876
1.3.08_110	-3.530
1.3.08_125	-2.380
1.3.08_150	-1.155
1.3.08_200	-0.356
1.3.09_080	1.659
1.3.09_085	-0.006
1.3.09_090	-0.718
1.3.09_095	-0.934
1.3.09_100	-0.910
1.3.09_105	-0.783
1.3.09_110	-0.626
1.3.09_125	-0.221
1.3.09_150	0.084
1.3.09_200	0.165
1.3.10_080	4.031
1.3.10_085	-1.730
1.3.10_090	-4.897
1.3.10_095	-6.405
1.3.10_100	-6.895
1.3.10_105	-6.788
1.3.10_110	-6.360
1.3.10_125	-4.539
1.3.10_150	-2.256
1.3.10_200	-0.635
1.4.01_080	4.439
1.4.01_085	0.335
1.4.01_090	-1.773
1.4.01_095	-2.695
1.4.01_100	-2.944
1.4.01_105	-2.840
1.4.01_110	-2.569
1.4.01_125	-1.605
1.4.01_150	-0.647
1.4.01_200	-0.140
1.4.02_080	3.662
1.4.02_085	0.423
1.4.02_090	-1.171
1.4.02_095	-1.822
1.4.02_100	-1.961
1.4.02_105	-1.847
1.4.02_110	-1.624
1.4.02_125	-0.920
1.4.02_150	-0.307
1.4.02_200	-0.043
1.4.03_080	4.198
1.4.03_085	-3.023
1.4.03_090	-6.909
1.4.03_095	-8.645
1.4.03_100	-9.062
1.4.03_105	-8.725
1.4.03_110	-8.005
1.4.03_125	-5.368
1.4.03_150	-2.375
1.4.03_200	-0.524
1.4.04_080	3.622
1.4.04_085	0.351
1.4.04_090	-1.360
1.4.04_095	-2.137
1.4.04_100	-2.375
1.4.04_105	-2.325
1.4.04_110	-2.131
1.4.04_125	-1.386
1.4.04_150	-0.595
1.4.04_200	-0.147
1.4.05_080	3.769
1.4.05_085	-1.932
1.4.05_090	-5.170
1.4.05_095	-6.772
1.4.05_100	-7.329
1.4.05_105	-7.253
1.4.05_110	-6.826
1.4.05_125	-4.888
1.4.05_150	-2.332
1.4.05_200	-0.542
1.5.01_080	1.945
1.5.01_085	0.394
1.5.01_090	-0.322
1.5.01_095	-0.599
1.5.01_100	-0.657
1.5.01_105	-0.618
1.5.01_110	-0.541
1.5.01_125	-0.310
1.5.01_150	-0.114
1.5.01_200	-0.022
1.6.01_080	4.297
1.6.01_085	1.076
1.6.01_090	-0.557
1.6.01_095	-1.269
1.6.01_100	-1.481
1.6.01_105	-1.440
1.6.01_110	-1.290
1.6.01_125	-0.762
1.6.01_150	-0.286
1.6.01_200	-0.059
1.7.01_080	5.256
1.7.01_085	1.426
1.7.01_090	-0.564
1.7.01_095	-1.473
1.7.01_100	-1.777
1.7.01_105	-1.759
1.7.01_110	-1.604
1.7.01_125	-0.976
1.7.01_150	-0.373
1.7.01_200	-0.077
1.8.01_080	7.971
1.8.01_085	2.747
1.8.01_090	-0.102
1.8.01_095	-1.516
1.8.01_100	-2.095
1.8.01_105	-2.207
1.8.01_110	-2.082
1.8.01_125	-1.341
1.8.01_150	-0.523
1.8.01_200	-0.107
2.1.01_080	3.374
2.1.01_085	-0.817
2.1.01_090	-3.016
2.1.01_095	-3.982
2.1.01_100	-4.221
2.1.01_105	-4.060
2.1.01_110	-3.705
2.1.01_125	-2.428
2.1.01_150	-1.066
2.1.01_200	-0.256
2.1.02_080	2.523
2.1.02_085	-0.817
2.1.02_090	-2.439
2.1.02_095	-3.065
2.1.02_100	-3.147
2.1.02_105	-2.955
2.1.02_110	-2.647
2.1.02_125	-1.687
2.1.02_150	-0.748
2.1.02_200	-0.197
2.1.03_080	2.802
2.1.03_085	0.048
2.1.03_090	-1.266
2.1.03_095	-1.768
2.1.03_100	-1.840
2.1.03_105	-1.704
2.1.03_110	-1.484
2.1.03_125	-0.828
2.1.03_150	-0.254
2.1.03_200	-0.004
2.2.01_080	0.050
2.2.01_085	-5.136
2.2.01_090	-7.783
2.2.01_095	-8.832
2.2.01_100	-8.920
2.2.01_105	-8.468
2.2.01_110	-7.747
2.2.01_125	-5.291
2.2.01_150	-2.484
2.2.01_200	-0.622
2.2.02_080	2.510
2.2.02_085	-0.451
2.2.02_090	-1.919
2.2.02_095	-2.508
2.2.02_100	-2.607
2.2.02_105	-2.453
2.2.02_110	-2.186
2.2.02_125	-1.328
2.2.02_150	-0.497
2.2.02_200	-0.070
2.2.03_080	2.490
2.2.03_085	-1.374
2.2.03_090	-3.366
2.2.03_095	-4.214
2.2.03_100	-4.396
2.2.03_105	-4.213
2.2.03_110	-3.850
2.2.03_125	-2.577
2.2.03_150	-1.187
2.2.03_200	-0.315
2.2.04_080	2.720
2.2.04_085	-0.173
2.2.04_090	-1.577
2.2.04_095	-2.124
2.2.04_100	-2.206
2.2.04_105	-2.056
2.2.04_110	-1.806
2.2.04_125	-1.036
2.2.04_150	-0.336
2.2.04_200	-0.018
2.2.05_080	-4.261
2.2.05_085	-12.251
2.2.05_090	-16.142
2.2.05_095	-17.434
2.2.05_100	-17.144
2.2.05_105	-15.965
2.2.05_110	-14.359
2.2.05_125	-9.363
2.2.05_150	-4.150
2.2.05_200	-0.969
2.2.06_080	2.485
2.2.06_085	-1.252
2.2.06_090	-3.110
2.2.06_095	-3.852
2.2.06_100	-3.959
2.2.06_105	-3.730
2.2.06_110	-3.347
2.2.06_125	-2.092
2.2.06_150	-0.814
2.2.06_200	-0.117
2.2.07_080	3.183
2.2.07_085	-0.504
2.2.07_090	-2.357
2.2.07_095	-3.122
2.2.07_100	-3.272
2.2.07_105	-3.097
2.2.07_110	-2.771
2.2.07_125	-1.680
2.2.07_150	-0.584
2.2.07_200	-0.034
2.3.01_080	2.952
2.3.01_085	-2.014
2.3.01_090	-4.640
2.3.01_095	-5.818
2.3.01_100	-6.133
2.3.01_105	-5.960
2.3.01_110	-5.532
2.3.01_125	-3.878
2.3.01_150	-1.886
2.3.01_200	-0.511
2.3.02_080	1.888
2.3.02_085	-0.615
2.3.02_090	-1.816
2.3.02_095	-2.272
2.3.02_100	-2.324
2.3.02_105	-2.171
2.3.02_110	-1.929
2.3.02_125	-1.169
2.3.02_150	-0.421
2.3.02_200	-0.030
2.3.03_080	2.164
2.3.03_085	-1.415
2.3.03_090	-3.206
2.3.03_095	-3.937
2.3.03_100	-4.068
2.3.03_105	-3.881
2.3.03_110	-3.546
2.3.03_125	-2.405
2.3.03_150	-1.166
2.3.03_200	-0.353
2.3.04_080	2.141
2.3.04_085	-0.165
2.3.04_090	-1.275
2.3.04_095	-1.707
2.3.04_100	-1.771
2.3.04_105	-1.651
2.3.04_110	-1.451
2.3.04_125	-0.818
2.3.04_150	-0.220
2.3.04_200	0.046
2.3.05_080	2.833
2.3.05_085	-0.825
2.3.05_090	-2.656
2.3.05_095	-3.407
2.3.05_100	-3.552
2.3.05_105	-3.379
2.3.05_110	-3.059
2.3.05_125	-1.988
2.3.05_150	-0.884
2.3.05_200	-0.219
2.3.06_080	1.782
2.3.06_085	-0.506
2.3.06_090	-1.537
2.3.06_095	-1.887
2.3.06_100	-1.888
2.3.06_105	-1.728
2.3.06_110	-1.509
2.3.06_125	-0.889
2.3.06_150	-0.340
2.3.06_200	-0.059
2.3.07_080	1.956
2.3.07_085	-0.835
2.3.07_090	-2.122
2.3.07_095	-2.576
2.3.07_100	-2.592
2.3.07_105	-2.402
2.3.07_110	-2.131
2.3.07_125	-1.335
2.3.07_150	-0.592
2.3.07_200	-0.164
2.3.08_080	1.862
2.3.08_085	-0.276
2.3.08_090	-1.240
2.3.08_095	-1.570
2.3.08_100	-1.577
2.3.08_105	-1.437
2.3.08_110	-1.244
2.3.08_125	-0.701
2.3.08_150	-0.238
2.3.08_200	-0.023
2.3.09_080	2.321
2.3.09_085	-1.220
2.3.09_090	-3.032
2.3.09_095	-3.804
2.3.09_100	-3.975
2.3.09_105	-3.821
2.3.09_110	-3.508
2.3.09_125	-2.408
2.3.09_150	-1.191
2.3.09_200	-0.376
2.3.10_080	1.391
2.3.10_085	-1.211
2.3.10_090	-2.445
2.3.10_095	-2.901
2.3.10_100	-2.938
2.3.10_105	-2.767
2.3.10_110	-2.506
2.3.10_125	-1.701
2.3.10_150	-0.877
2.3.10_200	-0.318
2.3.11_080	1.126
2.3.11_085	-5.317
2.3.11_090	-8.556
2.3.11_095	-9.830
2.3.11_100	-9.950
2.3.11_105	-9.442
2.3.11_110	-8.627
2.3.11_125	-5.907
2.3.11_150	-2.869
2.3.11_200	-0.812
2.3.12_080	1.493
2.3.12_085	-1.180
2.3.12_090	-2.466
2.3.12_095	-2.943
2.3.12_100	-2.971
2.3.12_105	-2.767
2.3.12_110	-2.460
2.3.12_125	-1.501
2.3.12_150	-0.545
2.3.12_200	-0.040
2.3.13_080	1.670
2.3.13_085	-2.697
2.3.13_090	-4.851
2.3.13_095	-5.687
2.3.13_100	-5.779
2.3.13_105	-5.474
2.3.13_110	-4.985
2.3.13_125	-3.383
2.3.13_150	-1.659
2.3.13_200	-0.513
2.3.14_080	2.095
2.3.14_085	-0.954
2.3.14_090	-2.357
2.3.14_095	-2.834
2.3.14_100	-2.821
2.3.14_105	-2.574
2.3.14_110	-2.233
2.3.14_125	-1.258
2.3.14_150	-0.388
2.3.14_200	0.012
2.4.01_080	1.998
2.4.01_085	-6.352
2.4.01_090	-10.501
2.4.01_095	-12.056
2.4.01_100	-12.078
2.4.01_105	-11.271
2.4.01_110	-10.084
2.4.01_125	-6.381
2.4.01_150	-2.666
2.4.01_200	-0.574
2.4.02_080	4.423
2.4.02_085	-0.550
2.4.02_090	-3.060
2.4.02_095	-4.116
2.4.02_100	-4.346
2.4.02_105	-4.142
2.4.02_110	-3.735
2.4.02_125	-2.355
2.4.02_150	-0.968
2.4.02_200	-0.215
2.4.03_080	1.408
2.4.03_085	-5.495
2.4.03_090	-9.039
2.4.03_095	-10.488
2.4.03_100	-10.662
2.4.03_105	-10.115
2.4.03_110	-9.207
2.4.03_125	-6.129
2.4.03_150	-2.727
2.4.03_200	-0.614
2.4.04_080	3.610
2.4.04_085	-0.409
2.4.04_090	-2.494
2.4.04_095	-3.411
2.4.04_100	-3.652
2.4.04_105	-3.524
2.4.04_110	-3.216
2.4.04_125	-2.095
2.4.04_150	-0.904
2.4.04_200	-0.222
2.4.05_080	3.143
2.4.05_085	0.283
2.4.05_090	-1.155
2.4.05_095	-1.762
2.4.05_100	-1.904
2.4.05_105	-1.806
2.4.05_110	-1.599
2.4.05_125	-0.907
2.4.05_150	-0.266
2.4.05_200	0.003
2.5.01_080	1.967
2.5.01_085	0.331
2.5.01_090	-0.427
2.5.01_095	-0.719
2.5.01_100	-0.775
2.5.01_105	-0.725
2.5.01_110	-0.633
2.5.01_125	-0.363
2.5.01_150	-0.133
2.5.01_200	-0.026
2.6.01_080	4.050
2.6.01_085	0.601
2.6.01_090	-1.103
2.6.01_095	-1.809
2.6.01_100	-1.976
2.6.01_105	-1.875
2.6.01_110	-1.660
2.6.01_125	-0.969
2.6.01_150	-0.360
2.6.01_200	-0.073
2.6.02_080	2.616
2.6.02_085	0.072
2.6.02_090	-1.065
2.6.02_095	-1.458
2.6.02_100	-1.483
2.6.02_105	-1.346
2.6.02_110	-1.156
2.6.02_125	-0.646
2.6.02_150	-0.243
2.6.02_200	-0.053
2.7.01_080	4.919
2.7.01_085	0.733
2.7.01_090	-1.365
2.7.01_095	-2.259
2.7.01_100	-2.493
2.7.01_105	-2.391
2.7.01_110	-2.137
2.7.01_125	-1.276
2.7.01_150	-0.479
2.7.01_200	-0.098
2.7.02_080	2.639
2.7.02_085	-0.100
2.7.02_090	-1.323
2.7.02_095	-1.740
2.7.02_100	-1.756
2.7.02_105	-1.594
2.7.02_110	-1.372
2.7.02_125	-0.773
2.7.02_150	-0.295
2.7.02_200	-0.067
2.8.01_080	7.362
2.8.01_085	1.451
2.8.01_090	-1.558
2.8.01_095	-2.904
2.8.01_100	-3.324
2.8.01_105	-3.259
2.8.01_110	-2.962
2.8.01_125	-1.822
2.8.01_150	-0.689
2.8.01_200	-0.138
2.8.02_080	3.410
2.8.02_085	0.102
2.8.02_090	-1.424
2.8.02_095	-1.983
2.8.02_100	-2.048
2.8.02_105	-1.885
2.8.02_110	-1.638
2.8.02_125	-0.937
2.8.02_150	-0.359
2.8.02_200	-0.082
3.1.01_080	4.002
3.1.01_085	-0.588
3.1.01_090	-2.906
3.1.01_095	-3.873
3.1.01_100	-4.078
3.1.01_105	-3.884
3.1.01_110	-3.510
3.1.01_125	-2.257
3.1.01_150	-0.997
3.1.01_200	-0.260
3.1.02_080	4.198
3.1.02_085	0.310
3.1.02_090	-1.624
3.1.02_095	-2.425
3.1.02_100	-2.603
3.1.02_105	-2.465
3.1.02_110	-2.190
3.1.02_125	-1.295
3.1.02_150	-0.462
3.1.02_200	-0.060
3.1.03_080	4.397
3.1.03_085	-0.624
3.1.03_090	-3.263
3.1.03_095	-4.431
3.1.03_100	-4.733
3.1.03_105	-4.562
3.1.03_110	-4.160
3.1.03_125	-2.710
3.1.03_150	-1.174
3.1.03_200	-0.279
3.2.01_080	2.896
3.2.01_085	-1.493
3.2.01_090	-3.924
3.2.01_095	-5.084
3.2.01_100	-5.453
3.2.01_105	-5.355
3.2.01_110	-5.004
3.2.01_125	-3.544
3.2.01_150	-1.771
3.2.01_200	-0.549
3.2.02_080	3.404
3.2.02_085	0.097
3.2.02_090	-1.584
3.2.02_095	-2.299
3.2.02_100	-2.468
3.2.02_105	-2.353
3.2.02_110	-2.107
3.2.02_125	-1.272
3.2.02_150	-0.454
3.2.02_200	-0.026
3.2.03_080	3.221
3.2.03_085	-2.111
3.2.03_090	-4.894
3.2.03_095	-6.112
3.2.03_100	-6.406
3.2.03_105	-6.181
3.2.03_110	-5.690
3.2.03_125	-3.876
3.2.03_150	-1.810
3.2.03_200	-0.481
3.2.04_080	4.439
3.2.04_085	0.185
3.2.04_090	-2.056
3.2.04_095	-3.072
3.2.04_100	-3.373
3.2.04_105	-3.281
3.2.04_110	-2.993
3.2.04_125	-1.895
3.2.04_150	-0.729
3.2.04_200	-0.104
3.2.05_080	2.432
3.2.05_085	-4.098
3.2.05_090	-7.476
3.2.05_095	-8.919
3.2.05_100	-9.208
3.2.05_105	-8.844
3.2.05_110	-8.143
3.2.05_125	-5.596
3.2.05_150	-2.616
3.2.05_200	-0.649
3.2.06_080	3.839
3.2.06_085	-0.474
3.2.06_090	-2.726
3.2.06_095	-3.723
3.2.06_100	-3.987
3.2.06_105	-3.846
3.2.06_110	-3.506
3.2.06_125	-2.260
3.2.06_150	-0.928
3.2.06_200	-0.174
3.2.07_080	-0.240
3.2.07_085	-9.427
3.2.07_090	-13.962
3.2.07_095	-15.639
3.2.07_100	-15.618
3.2.07_105	-14.655
3.2.07_110	-13.237
3.2.07_125	-8.688
3.2.07_150	-3.868
3.2.07_200	-0.905
3.2.08_080	3.697
3.2.08_085	-1.892
3.2.08_090	-4.725
3.2.08_095	-5.905
3.2.08_100	-6.133
3.2.08_105	-5.844
3.2.08_110	-5.304
3.2.08_125	-3.438
3.2.08_150	-1.429
3.2.08_200	-0.261
3.3.01_080	3.851
3.3.01_085	0.162
3.3.01_090	-1.736
3.3.01_095	-2.572
3.3.01_100	-2.801
3.3.01_105	-2.707
3.3.01_110	-2.455
3.3.01_125	-1.530
3.3.01_150	-0.557
3.3.01_200	-0.041
3.3.02_080	3.651
3.3.02_085	-1.958
3.3.02_090	-4.934
3.3.02_095	-6.292
3.3.02_100	-6.679
3.3.02_105	-6.515
3.3.02_110	-6.060
3.3.02_125	-4.252
3.3.02_150	-2.064
3.3.02_200	-0.563
3.3.03_080	3.557
3.3.03_085	-0.311
3.3.03_090	-2.296
3.3.03_095	-3.159
3.3.03_100	-3.380
3.3.03_105	-3.255
3.3.03_110	-2.962
3.3.03_125	-1.904
3.3.03_150	-0.772
3.3.03_200	-0.122
3.3.04_080	3.723
3.3.04_085	-0.330
3.3.04_090	-2.373
3.3.04_095	-3.236
3.3.04_100	-3.439
3.3.04_105	-3.297
3.3.04_110	-2.995
3.3.04_125	-1.956
3.3.04_150	-0.884
3.3.04_200	-0.240
3.3.05_080	3.484
3.3.05_085	0.264
3.3.05_090	-1.311
3.3.05_095	-1.953
3.3.05_100	-2.092
3.3.05_105	-1.979
3.3.05_110	-1.759
3.3.05_125	-1.048
3.3.05_150	-0.383
3.3.05_200	-0.052
3.3.06_080	3.871
3.3.06_085	-0.465
3.3.06_090	-2.691
3.3.06_095	-3.660
3.3.06_100	-3.909
3.3.06_105	-3.770
3.3.06_110	-3.444
3.3.06_125	-2.267
3.3.06_150	-1.012
3.3.06_200	-0.254
3.3.07_080	3.436
3.3.07_085	0.115
3.3.07_090	-1.521
3.3.07_095	-2.190
3.3.07_100	-2.334
3.3.07_105	-2.212
3.3.07_110	-1.976
3.3.07_125	-1.204
3.3.07_150	-0.467
3.3.07_200	-0.080
3.3.08_080	2.588
3.3.08_085	-1.136
3.3.08_090	-3.019
3.3.08_095	-3.813
3.3.08_100	-3.989
3.3.08_105	-3.836
3.3.08_110	-3.528
3.3.08_125	-2.455
3.3.08_150	-1.280
3.3.08_200	-0.466
3.3.09_080	2.757
3.3.09_085	-0.323
3.3.09_090	-1.870
3.3.09_095	-2.520
3.3.09_100	-2.669
3.3.09_105	-2.554
3.3.09_110	-2.314
3.3.09_125	-1.486
3.3.09_150	-0.627
3.3.09_200	-0.148
3.3.10_080	3.238
3.3.10_085	-0.949
3.3.10_090	-3.151
3.3.10_095	-4.141
3.3.10_100	-4.419
3.3.10_105	-4.302
3.3.10_110	-3.983
3.3.10_125	-2.768
3.3.10_150	-1.377
3.3.10_200	-0.433
3.3.11_080	2.541
3.3.11_085	-0.606
3.3.11_090	-2.178
3.3.11_095	-2.831
3.3.11_100	-2.968
3.3.11_105	-2.832
3.3.11_110	-2.570
3.3.11_125	-1.670
3.3.11_150	-0.728
3.3.11_200	-0.179
3.3.12_080	2.311
3.3.12_085	-3.827
3.3.12_090	-6.920
3.3.12_095	-8.184
3.3.12_100	-8.389
3.3.12_105	-8.016
3.3.12_110	-7.358
3.3.12_125	-5.090
3.3.12_150	-2.538
3.3.12_200	-0.797
3.3.13_080	3.397
3.3.13_085	-1.118
3.3.13_090	-3.357
3.3.13_095	-4.257
3.3.13_100	-4.404
3.3.13_105	-4.156
3.3.13_110	-3.726
3.3.13_125	-2.314
3.3.13_150	-0.885
3.3.13_200	-0.108
3.3.14_080	1.269
3.3.14_085	-5.083
3.3.14_090	-8.347
3.3.14_095	-9.725
3.3.14_100	-9.978
3.3.14_105	-9.592
3.3.14_110	-8.875
3.3.14_125	-6.256
3.3.14_150	-3.080
3.3.14_200	-0.839
3.3.15_080	2.787
3.3.15_085	-1.335
3.3.15_090	-3.448
3.3.15_095	-4.344
3.3.15_100	-4.533
3.3.15_105	-4.333
3.3.15_110	-3.943
3.3.15_125	-2.565
3.3.15_150	-1.057
3.3.15_200	-0.171
3.4.01_080	6.656
3.4.01_085	-0.604
3.4.01_090	-4.322
3.4.01_095	-5.934
3.4.01_100	-6.344
3.4.01_105	-6.108
3.4.01_110	-5.559
3.4.01_125	-3.587
3.4.01_150	-1.513
3.4.01_200	-0.346
3.4.02_080	6.151
3.4.02_085	0.545
3.4.02_090	-2.292
3.4.02_095	-3.512
3.4.02_100	-3.825
3.4.02_105	-3.665
3.4.02_110	-3.286
3.4.02_125	-1.974
3.4.02_150	-0.710
3.4.02_200	-0.106
3.4.03_080	5.914
3.4.03_085	-3.700
3.4.03_090	-8.539
3.4.03_095	-10.513
3.4.03_100	-10.823
3.4.03_105	-10.237
3.4.03_110	-9.229
3.4.03_125	-5.890
3.4.03_150	-2.458
3.4.03_200	-0.531
3.4.04_080	5.590
3.4.04_085	-0.300
3.4.04_090	-3.434
3.4.04_095	-4.882
3.4.04_100	-5.332
3.4.04_105	-5.221
3.4.04_110	-4.822
3.4.04_125	-3.224
3.4.04_150	-1.421
3.4.04_200	-0.352
3.4.05_080	5.268
3.4.05_085	0.874
3.4.05_090	-1.446
3.4.05_095	-2.513
3.4.05_100	-2.853
3.4.05_105	-2.797
3.4.05_110	-2.545
3.4.05_125	-1.558
3.4.05_150	-0.543
3.4.05_200	-0.055
3.4.06_080	5.316
3.4.06_085	-2.799
3.4.06_090	-7.057
3.4.06_095	-8.967
3.4.06_100	-9.468
3.4.06_105	-9.164
3.4.06_110	-8.439
3.4.06_125	-5.690
3.4.06_150	-2.521
3.4.06_200	-0.569
3.5.01_080	2.268
3.5.01_085	0.485
3.5.01_090	-0.346
3.5.01_095	-0.671
3.5.01_100	-0.744
3.5.01_105	-0.701
3.5.01_110	-0.614
3.5.01_125	-0.350
3.5.01_150	-0.128
3.5.01_200	-0.027
3.6.01_080	3.955
3.6.01_085	0.508
3.6.01_090	-1.110
3.6.01_095	-1.729
3.6.01_100	-1.837
3.6.01_105	-1.707
3.6.01_110	-1.487
3.6.01_125	-0.845
3.6.01_150	-0.317
3.6.01_200	-0.069
3.6.02_080	3.575
3.6.02_085	0.570
3.6.02_090	-0.816
3.6.02_095	-1.335
3.6.02_100	-1.419
3.6.02_105	-1.308
3.6.02_110	-1.124
3.6.02_125	-0.608
3.6.02_150	-0.202
3.6.02_200	-0.030
3.6.03_080	5.026
3.6.03_085	0.985
3.6.03_090	-1.035
3.6.03_095	-1.895
3.6.03_100	-2.126
3.6.03_105	-2.041
3.6.03_110	-1.817
3.6.03_125	-1.068
3.6.03_150	-0.397
3.6.03_200	-0.080
3.7.01_080	4.139
3.7.01_085	0.323
3.7.01_090	-1.461
3.7.01_095	-2.135
3.7.01_100	-2.237
3.7.01_105	-2.072
3.7.01_110	-1.806
3.7.01_125	-1.033
3.7.01_150	-0.391
3.7.01_200	-0.089
3.7.02_080	8.061
3.7.02_085	0.607
3.7.02_090	-3.074
3.7.02_095	-4.626
3.7.02_100	-5.021
3.7.02_105	-4.824
3.7.02_110	-4.354
3.7.02_125	-2.707
3.7.02_150	-1.059
3.7.02_200	-0.213
3.7.03_080	5.952
3.7.03_085	1.108
3.7.03_090	-1.338
3.7.03_095	-2.399
3.7.03_100	-2.696
3.7.03_105	-2.604
3.7.03_110	-2.334
3.7.03_125	-1.395
3.7.03_150	-0.521
3.7.03_200	-0.107
3.8.01_080	5.349
3.8.01_085	0.635
3.8.01_090	-1.616
3.8.01_095	-2.505
3.8.01_100	-2.681
3.8.01_105	-2.513
3.8.01_110	-2.208
3.8.01_125	-1.279
3.8.01_150	-0.485
3.8.01_200	-0.110
3.8.02_080	4.433
3.8.02_085	0.577
3.8.02_090	-1.218
3.8.02_095	-1.897
3.8.02_100	-2.005
3.8.02_105	-1.849
3.8.02_110	-1.594
3.8.02_125	-0.864
3.8.02_150	-0.282
3.8.02_200	-0.041
3.8.03_080	8.619
3.8.03_085	1.904
3.8.03_090	-1.515
3.8.03_095	-3.045
3.8.03_100	-3.530
3.8.03_105	-3.467
3.8.03_110	-3.148
3.8.03_125	-1.921
3.8.03_150	-0.721
3.8.03_200	-0.145
4.1.01_080	2.367
4.1.01_085	-0.161
4.1.01_090	-1.428
4.1.01_095	-1.959
4.1.01_100	-2.086
4.1.01_105	-2.006
4.1.01_110	-1.832
4.1.01_125	-1.243
4.1.01_150	-0.631
4.1.01_200	-0.227
4.1.02_080	-0.051
4.1.02_085	-2.771
